scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1515,50.95308405424683,41.8714571362213,,58.459378864960584,49.37775194693505,,50.95308405424683,56.8840467576488,,43.44678924353308,49.37775194693505,
1516,51.18600377698163,42.315262681787566,,58.653866093363995,49.78312499816993,,51.18600377698163,57.25098731455229,,43.71814146059927,49.78312499816993,
1517,51.425955390330984,42.676957898199916,,58.85599848466899,50.10700099253791,,51.425955390330984,57.537044086875916,,43.99591229599298,50.10700099253791,
1518,51.52919285509859,43.0745580662566,,58.90447552548702,50.44984073664503,,51.52919285509859,57.82512340703346,,44.15391018471016,50.44984073664503,
1519,51.255465060039946,43.21133617240814,,58.57281672706398,50.52868783943218,,51.255465060039946,57.846039506456215,,43.93811339301591,50.52868783943218,
1520,50.71120288038466,42.0774712944291,,57.81536633295842,49.18163474700285,,50.71120288038466,56.28579819957661,,43.6070394278109,49.18163474700285,
1521,50.69629273339867,42.78071071994364,,58.05995026976568,50.14436825631065,,50.69629273339867,57.50802579267766,,43.332635197031664,50.14436825631065,
1522,50.76205435483835,42.97892166661465,,58.293807846931756,50.510675158708054,,50.76205435483835,58.042428650801455,,43.23030086274495,50.510675158708054,
1523,50.88997985430794,42.78830117844041,,58.50027189674416,50.398593220876634,,50.88997985430794,58.00888526331286,,43.27968781187172,50.398593220876634,
1524,51.05328828751774,42.29593145468782,,58.75274743585254,49.99539060302263,,51.05328828751774,57.69484975135743,,43.353829139182935,49.99539060302263,
1525,51.27956561097068,41.941314466689605,,58.95999931049564,49.621748166214566,,51.27956561097068,57.30218186573953,,43.59913191144572,49.621748166214566,
1526,51.59000547164804,41.599046932119705,,59.14608744819614,49.15512890866781,,51.59000547164804,56.71121088521592,,44.033923495099934,49.15512890866781,
1527,51.786816225680944,42.40342218556239,,58.999748113541344,49.61635407342279,,51.786816225680944,56.8292859612832,,44.57388433782054,49.61635407342279,
1528,52.01188650804442,43.459832371895175,,59.00167285503774,50.449618718888495,,52.01188650804442,57.43940506588181,,45.0221001610511,50.449618718888495,
1529,51.825445517660945,43.71228802855245,,58.670626627398406,50.55746913828992,,51.825445517660945,57.40265024802738,,44.980264407923485,50.55746913828992,
1530,51.79845572913668,43.93795135885944,,58.624910606077336,50.7644062358001,,51.79845572913668,57.59086111274076,,44.97200085219602,50.7644062358001,
1531,51.73744751787943,43.445136276060104,,58.60224889520407,50.30993765338474,,51.73744751787943,57.17473903070938,,44.87264614055479,50.30993765338474,
1532,51.82029230553932,43.5707231068772,,58.71562862077616,50.466059422114036,,51.82029230553932,57.361395737350875,,44.924955990302486,50.466059422114036,
1533,51.77578153664352,43.69007773774961,,58.6815124892548,50.59580869036088,,51.77578153664352,57.50153964297216,,44.87005058403224,50.59580869036088,
1534,51.884431031460515,43.16403938430431,,59.14774374720504,50.427352100048836,,51.884431031460515,57.69066481579336,,44.62111831571599,50.427352100048836,
1535,51.80270989640122,43.365803675639334,,59.093273984498076,50.6563677637362,,51.80270989640122,57.94693185183306,,44.51214580830435,50.6563677637362,
1536,51.7845553804537,43.45342400503368,,59.041315306709684,50.71018393128966,,51.7845553804537,57.966943857545644,,44.52779545419772,50.71018393128966,
1537,51.51924292990612,43.605156725205504,,58.56319264213502,50.6491064374344,,51.51924292990612,57.6930561496633,,44.475293217677226,50.6491064374344,
1538,51.597466467830074,43.57005081285648,,58.62481664888321,50.597400993909616,,51.597466467830074,57.62475117496276,,44.57011628677693,50.597400993909616,
1539,51.56107553942152,42.85714464574045,,58.65782596513024,49.95389507144917,,51.56107553942152,57.05064549715789,,44.4643251137128,49.95389507144917,
1540,51.80489294942207,42.72537309190103,,59.01113971469694,49.931619857175896,,51.80489294942207,57.13786662245076,,44.5986461841472,49.931619857175896,
1541,51.83740942221645,42.17334771998161,,59.175541126528394,49.51147942429355,,51.83740942221645,56.84961112860548,,44.49927771790452,49.51147942429355,
1542,51.89383974273125,42.209833804450376,,59.25633215742434,49.57232621914347,,51.89383974273125,56.93481863383656,,44.53134732803816,49.57232621914347,
1543,51.93447401216365,42.75258823700449,,59.22464505405206,50.042759278892895,,51.93447401216365,57.3329303207813,,44.64430297027525,50.042759278892895,
1544,52.14638725105919,42.90868129166609,,59.23489777735233,49.997191817959234,,52.14638725105919,57.08570234425238,,45.05787672476605,49.997191817959234,
1545,52.45349224913788,44.32329585730223,,59.29623679892752,51.16604040709187,,52.45349224913788,58.008784956881506,,45.61074769934824,51.16604040709187,
1546,52.972429029465786,43.9143452163827,,59.882419054121826,50.82433524103874,,52.972429029465786,57.734325265694785,,46.06243900480974,50.82433524103874,
1547,52.54010138595587,43.929103757871694,,59.45643400046567,50.84543637238149,,52.54010138595587,57.76176898689128,,45.62376877144608,50.84543637238149,
1548,52.31449232006797,42.864301635561624,,59.303285393237644,49.8530947087313,,52.31449232006797,56.84188778190097,,45.325699246898296,49.8530947087313,
1549,52.06177847752956,42.31834477565421,,59.00177555360194,49.25834185172659,,52.06177847752956,56.19833892779898,,45.12178140145717,49.25834185172659,
1550,51.848427840681275,41.90289876321621,,58.78420004745587,48.8386709699908,,51.848427840681275,55.774443176765395,,44.91265563390668,48.8386709699908,
1551,51.708171624418554,42.11661450662354,,58.628923018367004,49.03736590057199,,51.708171624418554,55.95811729452044,,44.787420230470104,49.03736590057199,
1552,51.60286565837666,42.51886966381326,,58.45582451177833,49.37182851721494,,51.60286565837666,56.22478737061662,,44.749906804974984,49.37182851721494,
1553,51.61131715807613,42.4169643871876,,58.39757767954633,49.203224908657795,,51.61131715807613,55.989485430128,,44.825056636605936,49.203224908657795,
1554,51.58417678040299,43.01800252525925,,58.24914872870044,49.68297447355669,,51.58417678040299,56.34794642185414,,44.91920483210555,49.68297447355669,
1555,51.565752309995894,43.18629259628272,,58.18574406454006,49.80628435082688,,51.565752309995894,56.426276105371045,,44.94576055545173,49.80628435082688,
1556,51.56443987217579,43.348619739695735,,58.411190626291855,50.195370493811794,,51.56443987217579,57.04212124792785,,44.71768911805973,50.195370493811794,
1557,51.72241852939915,43.20371228819903,,58.873730583432135,50.35502434223202,,51.72241852939915,57.506336396265006,,44.57110647536616,50.35502434223202,
1558,51.87265207999755,42.689321721691414,,59.38871253752244,50.20538217921631,,51.87265207999755,57.721442636741195,,44.356591622472656,50.20538217921631,
1559,52.08705907480625,42.89062541699383,,59.7529557317582,50.556522073945786,,52.08705907480625,58.222418730897736,,44.42116241785429,50.556522073945786,
1560,52.13772072374167,42.89613683499773,,59.72048741119724,50.478903522453294,,52.13772072374167,58.061670209908854,,44.55495403628611,50.478903522453294,
1561,52.228585634065126,43.10746615669962,,59.89985580476835,50.778736327402854,,52.228585634065126,58.450006498106085,,44.557315463361896,50.778736327402854,
1562,51.98529242832409,42.46320521851196,,59.56195338559123,50.039866175779096,,51.98529242832409,57.61652713304624,,44.40863147105694,50.039866175779096,
1563,51.889789398698625,42.881468328872586,,59.119303386476595,50.110982316650556,,51.889789398698625,57.34049630442853,,44.660275410920654,50.110982316650556,
1564,51.51000584914657,43.096237387930024,,58.63000252881076,50.216234067594215,,51.51000584914657,57.336230747258405,,44.39000916948238,50.216234067594215,
1565,51.345108155380565,42.65876106018407,,58.43168377369074,49.74533667849425,,51.345108155380565,56.831912296804425,,44.25853253707039,49.74533667849425,
1566,51.31528454057537,42.58114160679087,,58.67133767256309,49.937194738778594,,51.31528454057537,57.293247870766315,,43.95923140858765,49.937194738778594,
1567,51.382824006261856,42.03158520002641,,58.898229399322524,49.546990593087074,,51.382824006261856,57.06239598614774,,43.86741861320119,49.546990593087074,
1568,51.39082770538338,42.52722800906038,,58.962483005315775,50.098883308992775,,51.39082770538338,57.67053860892517,,43.819172405450985,50.098883308992775,
1569,51.36385650024801,42.964864385543585,,58.94698295159295,50.54799083688852,,51.36385650024801,58.13111728823346,,43.78073004890307,50.54799083688852,
1570,51.500267163150845,42.63333055920336,,59.075587115038154,50.20865051109067,,51.500267163150845,57.783970462977976,,43.924947211263536,50.20865051109067,
1571,51.71131685248321,42.31487390600215,,59.2381441024898,49.84170115600873,,51.71131685248321,57.36852840601532,,44.18448960247662,49.84170115600873,
1572,51.985495255670045,42.83710781626936,,59.39431234897081,50.245924909570114,,51.985495255670045,57.654742002870876,,44.57667816236929,50.245924909570114,
1573,52.25880216104383,42.4739198871562,,59.60108887874716,49.81620660485953,,52.25880216104383,57.15849332256287,,44.916515443340494,49.81620660485953,
1574,52.461423210243915,42.30931092474152,,60.10040659081028,49.94829430530788,,52.461423210243915,57.587277685874255,,44.82243982967755,49.94829430530788,
1575,52.20502221200868,41.73968209128758,,60.0784066348258,49.613066514104695,,52.20502221200868,57.486450936921806,,44.33163778919157,49.613066514104695,
1576,51.98045786461566,41.13600327203014,,59.973179811180884,49.128725218595356,,51.98045786461566,57.12144716516058,,43.98773591805043,49.128725218595356,
1577,51.93154102356554,41.02840346354861,,59.92217998658121,49.019042426564276,,51.93154102356554,57.00968138957995,,43.940902060549874,49.019042426564276,
1578,51.83048377001893,41.587762701879434,,59.69898648121065,49.45626541307116,,51.83048377001893,57.32476812426289,,43.961981058827206,49.45626541307116,
1579,51.940489769795946,40.3588528639403,,59.71148750134586,48.12985059549022,,51.940489769795946,55.90084832704014,,44.16949203824603,48.12985059549022,
1580,52.09155438888115,41.270818228481,,59.76361219699896,48.942876036598804,,52.09155438888115,56.61493384471662,,44.419496580763344,48.942876036598804,
1581,52.16524184792938,42.50341343009112,,59.61409158907552,49.95226317123726,,52.16524184792938,57.401112912383404,,44.71639210678324,49.95226317123726,
1582,52.570442333832894,43.11473881287584,,59.9671043726201,50.51140085166305,,52.570442333832894,57.90806289045026,,45.17378029504569,50.51140085166305,
1583,52.597476381752685,43.117822185646915,,60.01262448235383,50.53297028624806,,52.597476381752685,57.94811838684921,,45.18232828115154,50.53297028624806,
1584,52.414162887218374,42.82467781432726,,59.91917083254655,50.32968575965544,,52.414162887218374,57.83469370498362,,44.90915494189019,50.32968575965544,
1585,52.28409543980127,42.24316199436663,,59.81349101020102,49.77255756476638,,52.28409543980127,57.30195313516613,,44.75469986940152,49.77255756476638,
1586,52.15652714474676,42.0594506747815,,59.69242452131032,49.59534805134506,,52.15652714474676,57.131245427908624,,44.62062976818321,49.59534805134506,
1587,52.04323614070063,42.37492640573564,,59.51274405001943,49.84443431505444,,52.04323614070063,57.313942224373235,,44.573728231381835,49.84443431505444,
1588,51.92285298544515,42.197137443338406,,59.37713012971559,49.65141458760885,,51.92285298544515,57.10569173187929,,44.46857584117471,49.65141458760885,
1589,51.8166143199264,42.39386275498056,,59.19267960877862,49.76992804383277,,51.8166143199264,57.14599333268499,,44.440549031074184,49.76992804383277,
1590,51.69439944889797,43.55199129704797,,58.877234660189295,50.734826508339296,,51.69439944889797,57.91766171963062,,44.51156423760665,50.734826508339296,
1591,51.7035284474284,44.02903198600827,,58.71185088980676,51.037354428386635,,51.7035284474284,58.04567687076499,,44.69520600505003,51.037354428386635,
1592,51.64104365663765,44.511322131962906,,58.5016347147396,51.371913190064866,,51.64104365663765,58.23250424816682,,44.78045259853569,51.371913190064866,
1593,51.742452675496864,44.12202162000099,,58.76207622757265,51.14164517207678,,51.742452675496864,58.16126872415256,,44.72282912342108,51.14164517207678,
1594,51.94270317340408,43.793537649944625,,59.06168112447405,50.9125156010146,,51.94270317340408,58.03149355208457,,44.823725222334105,50.9125156010146,
1595,52.11413535664659,42.93024137269639,,59.404173252992265,50.22027926904207,,52.11413535664659,57.51031716538773,,44.824097460300926,50.22027926904207,
1596,52.08211514161941,42.43629831939954,,59.41660603982935,49.770789217609476,,52.08211514161941,57.10528011581941,,44.747624243409476,49.770789217609476,
1597,52.15456416642686,42.860561443707084,,59.48383474339172,50.18983202067194,,52.15456416642686,57.5191025976368,,44.825293589462,50.18983202067194,
1598,52.10630556862956,42.865145613192226,,59.40034826648793,50.1591883110506,,52.10630556862956,57.45323100890898,,44.812262870771185,50.1591883110506,
1599,52.13364185182369,42.48531596939135,,59.34830447347646,49.69997859104412,,52.13364185182369,56.91464121269689,,44.91897923017092,49.69997859104412,
1600,51.99904860673534,42.8836950695617,,59.17207006289905,50.05671652572541,,51.99904860673534,57.22973798188912,,44.82602715057163,50.05671652572541,
1601,51.916950876159746,43.30961039887695,,58.84974714956108,50.24240667227828,,51.916950876159746,57.175202945679615,,44.984154602758416,50.24240667227828,
1602,51.78307604219053,44.00902409171063,,58.53994793328293,50.76589598280302,,51.78307604219053,57.522767873895425,,45.026204151098135,50.76589598280302,
1603,51.84090675604817,43.991607699211094,,58.52138813382675,50.67208907698968,,51.84090675604817,57.352570454768255,,45.160425378269586,50.67208907698968,
1604,52.02566700631054,44.6722963027121,,58.73034815126603,51.376977447667585,,52.02566700631054,58.081658592623064,,45.320985861355055,51.376977447667585,
1605,51.86779293100129,44.29935933985924,,58.91863070092676,51.35019710978471,,51.86779293100129,58.401034879710174,,44.816955161075825,51.35019710978471,
1606,51.9885968562921,44.10630565694819,,59.21808883927819,51.33579763993428,,51.9885968562921,58.56528962292037,,44.75910487330601,51.33579763993428,
1607,52.011828829059816,44.332257449469274,,59.29973981982536,51.62016844023481,,52.011828829059816,58.90807943100035,,44.72391783829428,51.62016844023481,
1608,51.97088715618793,43.886827971215254,,59.3305961330386,51.246536948065916,,51.97088715618793,58.60624592491658,,44.61117817933727,51.246536948065916,
1609,51.95418257856263,44.14252706679142,,59.34924550155017,51.53758998977896,,51.95418257856263,58.9326529127665,,44.559119655575095,51.53758998977896,
1610,51.932165198103995,43.394138614257095,,59.421427914177,50.8834013303301,,51.932165198103995,58.3726640464031,,44.442902482030995,50.8834013303301,
1611,52.087349240396144,43.701059015901535,,59.50484527151809,51.11855504702348,,52.087349240396144,58.53605107814543,,44.6698532092742,51.11855504702348,
1612,52.24505323506255,43.54468399710964,,59.8489992184079,51.14862998045499,,52.24505323506255,58.75257596380034,,44.641107251717195,51.14862998045499,
1613,52.46408420454167,43.81864328413675,,60.124661033838976,51.47922011343405,,52.46408420454167,59.13979694273135,,44.80350737524437,51.47922011343405,
1614,52.409081240862626,44.08119033910951,,60.045189945428476,51.71729904367536,,52.409081240862626,59.35340774824121,,44.77297253629678,51.71729904367536,
1615,52.34620860587509,43.81278869902066,,60.0280070742122,51.49458716735777,,52.34620860587509,59.176385635694885,,44.66441013753798,51.49458716735777,
1616,52.08214084422791,43.4852402014388,,59.71185947713045,51.114958834341344,,52.08214084422791,58.74467746724389,,44.45242221132537,51.114958834341344,
1617,52.0054991679807,43.38892138407439,,59.5828628584853,50.96628507457899,,52.0054991679807,58.54364876508359,,44.4281354774761,50.96628507457899,
1618,51.92887872870545,43.37948674624019,,59.414246069742845,50.864854087277585,,51.92887872870545,58.35022142831499,,44.443511387668046,50.864854087277585,
1619,51.907065174315626,43.20867711823877,,59.157011194153604,50.458623138076746,,51.907065174315626,57.70856915791473,,44.65711915447764,50.458623138076746,
1620,51.90794219768125,43.076263039840725,,58.98401585780397,50.15233669996345,,51.90794219768125,57.228410360086166,,44.831868537558535,50.15233669996345,
1621,52.00295329213148,43.0720578892294,,58.888120603625765,49.957225200723684,,52.00295329213148,56.84239251221797,,45.117785980637194,49.957225200723684,
1622,51.94681278015576,43.05278161004238,,58.82507029735291,49.93103912723953,,51.94681278015576,56.80929664443667,,45.06855526295862,49.93103912723953,
1623,51.814105887424624,43.67360848402074,,58.51552299175266,50.37502558834878,,51.814105887424624,57.076442692676814,,45.11268878309659,50.37502558834878,
1624,51.69361016405531,44.15112027124999,,58.33245107390571,50.78996118110039,,51.69361016405531,57.428802090950796,,45.054769254204906,50.78996118110039,
1625,51.57820262650191,44.60183129141326,,58.17067037588108,51.19429904079243,,51.57820262650191,57.7867667901716,,44.98573487712274,51.19429904079243,
1626,51.567990897141755,44.89147384852643,,58.114266162472745,51.437749113857414,,51.567990897141755,57.984024379188405,,45.02171563181077,51.437749113857414,
1627,51.50660323749298,44.90382933937682,,58.09307234417001,51.49029844605385,,51.50660323749298,58.07676755273088,,44.92013413081595,51.49029844605385,
1628,51.55450175655334,44.639322838927235,,58.171923117183816,51.256744199557716,,51.55450175655334,57.87416556018819,,44.93708039592286,51.256744199557716,
1629,51.61129300301201,44.447002558025645,,58.21955983465245,51.055269389666094,,51.61129300301201,57.663536221306536,,45.00302617137156,51.055269389666094,
1630,51.69195593919032,44.127893914708515,,58.379249924713285,50.81518790023148,,51.69195593919032,57.50248188575445,,45.00466195366735,50.81518790023148,
1631,51.74929227565964,43.855806103926255,,58.47515468318999,50.581668511456606,,51.74929227565964,57.307530918986956,,45.0234298681293,50.581668511456606,
1632,51.91002328497032,43.42120130338379,,58.712156997810375,50.22333501622385,,51.91002328497032,57.0254687290639,,45.10788957213027,50.22333501622385,
1633,52.123764267646266,43.30953941591344,,59.02747187292515,50.21324702119232,,52.123764267646266,57.116954626471205,,45.220056662367384,50.21324702119232,
1634,52.27625826151069,43.15636596635859,,59.17675462006027,50.056862324908174,,52.27625826151069,56.95735868345776,,45.37576190296111,50.056862324908174,
1635,52.34978647911284,43.35089435563988,,59.16545495409925,50.16656283062629,,52.34978647911284,56.9822313056127,,45.53411800412644,50.16656283062629,
1636,52.48717549695509,43.995747264506186,,59.267813906100365,50.77638567365146,,52.48717549695509,57.557024082796744,,45.70653708780981,50.77638567365146,
1637,52.580509592400794,44.55695700595918,,59.4054426130499,51.38189002660829,,52.580509592400794,58.206823047257394,,45.75557657175169,51.38189002660829,
1638,52.48857980954331,44.92893877747582,,59.25974191928203,51.70010088721454,,52.48857980954331,58.47126299695326,,45.71741769980459,51.70010088721454,
1639,52.513877650945396,44.92801838160253,,59.2604304543191,51.67457118497623,,52.513877650945396,58.42112398834993,,45.7673248475717,51.67457118497623,
1640,52.46119360882432,44.17306005753149,,58.93939700501284,50.65126345372001,,52.46119360882432,57.12946684990854,,45.98299021263579,50.65126345372001,
1641,52.34356403972429,44.083707036692594,,59.076303654793634,50.81644665176193,,52.34356403972429,57.54918626683126,,45.61082442465496,50.81644665176193,
1642,52.25168157881203,44.06635326433526,,59.050877611777494,50.865549297300724,,52.25168157881203,57.664745330266186,,45.45248554584657,50.865549297300724,
1643,52.09375468419017,44.235013765070256,,58.83546532307163,50.976724403951714,,52.09375468419017,57.718435042833164,,45.352044045308716,50.976724403951714,
1644,51.93042619550142,44.41763961659139,,58.615032496801845,51.10224591789182,,51.93042619550142,57.78685221919225,,45.24581989420099,51.10224591789182,
1645,51.84044361399291,44.60073546408935,,58.50259362051155,51.26288547060798,,51.84044361399291,57.92503547712661,,45.178293607474274,51.26288547060798,
1646,51.79427878704859,44.66985644620109,,58.50904837518692,51.38462603433942,,51.79427878704859,58.09939562247774,,45.07950919891026,51.38462603433942,
1647,51.75495819948202,44.95528944061522,,58.626956909129255,51.827288150262454,,51.75495819948202,58.69928685990969,,44.88295948983478,51.827288150262454,
1648,51.7424653674703,44.74445663275872,,58.77142083620306,51.77341210149148,,51.7424653674703,58.80236757022425,,44.713509898737534,51.77341210149148,
1649,51.812849732865885,44.17339139997812,,58.93105999475401,51.29160166186625,,51.812849732865885,58.409811923754376,,44.69463947097776,51.29160166186625,
1650,51.91140067600097,43.75370200130222,,59.122063971690906,50.96436529699216,,51.91140067600097,58.175028592682104,,44.70073738031103,50.96436529699216,
1651,51.95346847544787,43.774746232553895,,59.094248166801265,50.91552592390729,,51.95346847544787,58.05630561526069,,44.81268878409447,50.91552592390729,
1652,52.06561664825026,42.945136440215414,,59.20935215889596,50.08887195086111,,52.06561664825026,57.23260746150682,,44.921881137604565,50.08887195086111,
1653,52.19274984483815,43.04288327501633,,59.16136237505483,50.01149580523302,,52.19274984483815,56.9801083354497,,45.22413731462146,50.01149580523302,
1654,52.33216683481713,42.32223337748155,,59.42660504392328,49.4166715865877,,52.33216683481713,56.51110979569385,,45.23772862571098,49.4166715865877,
1655,52.3119199011193,42.71646090286781,,59.2850937185068,49.689634720255306,,52.3119199011193,56.66280853764281,,45.3387460837318,49.689634720255306,
1656,52.20479929434886,43.05447726517324,,59.19684913558829,50.04652710641267,,52.20479929434886,57.038576947652096,,45.212749453109424,50.04652710641267,
1657,52.152337260819,42.89326055782413,,59.22915654710621,49.970079844111325,,52.152337260819,57.04689913039853,,45.075517974531806,49.970079844111325,
1658,52.02060079254879,42.54899600279413,,59.24556289350063,49.77395810374596,,52.02060079254879,56.998920204697804,,44.79563869159695,49.77395810374596,
1659,51.8798431827538,42.37922606342262,,59.12979647265223,49.62917935332105,,51.8798431827538,56.879132643219485,,44.62988989285537,49.62917935332105,
1660,51.34107448548831,42.852571616751945,,58.42460503814394,49.93610216940757,,51.34107448548831,57.01963272206319,,44.25754393283269,49.93610216940757,
1661,51.13694988363588,42.79791245780139,,58.214511415213096,49.875473989378605,,51.13694988363588,56.95303552095582,,44.05938835205866,49.875473989378605,
1662,51.27283854488083,42.6339992648634,,58.489890963694194,49.851051683676765,,51.27283854488083,57.06810410249014,,44.05578612606745,49.851051683676765,
1663,51.167374029596424,42.345208397206214,,58.608846256981764,49.78668062459155,,51.167374029596424,57.22815285197689,,43.725901802211084,49.78668062459155,
1664,51.60525738944241,42.19264532554428,,59.17386968821408,49.76125762431596,,51.60525738944241,57.329869923087635,,44.03664509067073,49.76125762431596,
1665,51.66689711839638,42.257734947176516,,59.265398769990334,49.856236598770465,,51.66689711839638,57.45473825036442,,44.06839546680242,49.856236598770465,
1666,52.06021639646901,42.668133022163275,,59.90738870832902,50.51530533402329,,52.06021639646901,58.3624776458833,,44.213044084609,50.51530533402329,
1667,52.11172185820195,42.741863327494755,,60.14953894414064,50.77968041343343,,52.11172185820195,58.81749749937212,,44.073904772263276,50.77968041343343,
1668,52.18300551045914,42.05455283670399,,60.44689434326677,50.31844166951163,,52.18300551045914,58.582330502319266,,43.9191166776515,50.31844166951163,
1669,52.36792333990653,42.18230154095642,,60.78145275603348,50.59583095708337,,52.36792333990653,59.00936037321031,,43.95439392377959,50.59583095708337,
1670,52.23401061099283,42.30423612705935,,60.65630140059255,50.72652691665906,,52.23401061099283,59.148817706258775,,43.81171982139312,50.72652691665906,
1671,52.15081761968535,42.50006423414213,,60.50929781888035,50.85854443333713,,52.15081761968535,59.21702463253213,,43.79233742049035,50.85854443333713,
1672,52.1386111148371,42.148953926266394,,60.295748159218945,50.30609097064825,,52.1386111148371,58.4632280150301,,43.98147407045524,50.30609097064825,
1673,51.93441270640058,42.145729339101315,,59.73771122304657,49.94902785574731,,51.93441270640058,57.752326372393306,,44.131114189754584,49.94902785574731,
1674,51.780934206877184,41.61281091130906,,59.1536452841756,48.98552198860748,,51.780934206877184,56.35823306590589,,44.40822312957877,48.98552198860748,
1675,51.79307584724863,42.57637951334179,,58.7780376080928,49.561341274185956,,51.79307584724863,56.54630303503013,,44.80811408640446,49.561341274185956,
1676,51.77543884738509,42.735682190053524,,58.52665835655784,49.48690169922627,,51.77543884738509,56.23812120839902,,45.02421933821234,49.48690169922627,
1677,51.75447716231277,42.30530844852608,,58.45381659323039,49.0046478794437,,51.75447716231277,55.70398731036133,,45.05513773139514,49.0046478794437,
1678,51.74791977387554,41.69648705159939,,58.579959954929826,48.52852723265368,,51.74791977387554,55.36056741370797,,44.91587959282125,48.52852723265368,
1679,51.923475386148034,42.06272023469687,,58.99135816320339,49.130603011752214,,51.923475386148034,56.19848578880757,,44.85559260909268,49.130603011752214,
1680,51.80797565407458,42.760639664548954,,59.02700198168522,49.97966599215959,,51.80797565407458,57.198692319770224,,44.58894932646395,49.97966599215959,
1681,51.75116207387678,42.527656849083556,,59.04290809386056,49.81940286906734,,51.75116207387678,57.11114888905112,,44.459416053892994,49.81940286906734,
1682,51.705069897812834,42.649666529478225,,59.06585699207251,50.0104536237379,,51.705069897812834,57.37124071799758,,44.344282803553156,50.0104536237379,
1683,51.69447126531832,41.87387416669891,,59.26848094359907,49.447883844979664,,51.69447126531832,57.021893523260424,,44.12046158703756,49.447883844979664,
1684,51.9077698941031,41.88409654590757,,59.418484878724875,49.394811530529346,,51.9077698941031,56.905526515151124,,44.39705490948132,49.394811530529346,
1685,51.92544052824009,41.92816265582664,,59.153900526153265,49.15662265373982,,51.92544052824009,56.38508265165299,,44.69698053032691,49.15662265373982,
1686,52.00325036847054,42.24095529789676,,59.25363660030305,49.491341529729276,,52.00325036847054,56.74172776156178,,44.75286413663803,49.491341529729276,
1687,51.76697229855669,42.271572975748086,,59.17299156717549,49.677592244366885,,51.76697229855669,57.08361151298569,,44.36095302993788,49.677592244366885,
1688,51.71837909317974,42.292970142868775,,59.045776092877034,49.62036714256607,,51.71837909317974,56.94776414226336,,44.39098209348245,49.62036714256607,
1689,51.679812963839375,42.24562258272811,,58.932571862169944,49.49838148105867,,51.679812963839375,56.75114037938924,,44.42705406550881,49.49838148105867,
1690,51.60703313773273,42.27816192061279,,58.77317156774124,49.44430035062129,,51.60703313773273,56.6104387806298,,44.440894707724226,49.44430035062129,
1691,51.64204434363836,42.193524605403944,,58.56703152772923,49.11851178949481,,51.64204434363836,56.04349897358567,,44.717057159547494,49.11851178949481,
1692,51.771277653871735,42.2728496342804,,58.380022968820654,48.88159494922932,,51.771277653871735,55.490340264178236,,45.162532338922816,48.88159494922932,
1693,51.79327687275299,42.21448798249429,,58.27227933564398,48.69349044538528,,51.79327687275299,55.172492908276276,,45.314274409861994,48.69349044538528,
1694,51.78711575883016,42.1613705391203,,58.204680864236636,48.578935644526766,,51.78711575883016,54.99650074993324,,45.36955065342369,48.578935644526766,
1695,51.65443719419532,42.549322963875014,,57.80598742595108,48.70087319563077,,51.65443719419532,54.85242342738653,,45.50288696243956,48.70087319563077,
1696,51.71256944870212,42.96468641487868,,57.78967771111559,49.041794677292145,,51.71256944870212,55.11890293970562,,45.635461186288644,49.041794677292145,
1697,51.855630031758245,43.278475205534285,,57.95422364490428,49.37706881868032,,51.855630031758245,55.47566243182636,,45.75703641861221,49.37706881868032,
1698,51.86956916582015,43.60258618787855,,58.1678016134153,49.900818635473705,,51.86956916582015,56.19905108306885,,45.571336718225005,49.900818635473705,
1699,51.81708800137627,43.768896222804095,,58.19518170593443,50.146989927362256,,51.81708800137627,56.525083631920424,,45.43899429681811,50.146989927362256,
1700,51.77134556597175,43.63029251039409,,58.1730406272448,50.031987571667145,,51.77134556597175,56.433682632940204,,45.3696505046987,50.031987571667145,
1701,51.79714388893469,43.649478297925576,,58.31296774502931,50.165302154020196,,51.79714388893469,56.68112601011482,,45.28132003284007,50.165302154020196,
1702,51.69305999910693,43.5470821084271,,58.29692667172219,50.15094878104235,,51.69305999910693,56.75481545365761,,45.089193326491674,50.15094878104235,
1703,51.77770088491928,43.680903374875285,,58.443912052366855,50.34711454232286,,51.77770088491928,57.01332570977044,,45.1114897174717,50.34711454232286,
1704,51.83704583921229,43.99029720307752,,58.35707140201498,50.51032276588021,,51.83704583921229,57.03034832868291,,45.317020276409586,50.51032276588021,
1705,51.915300620912035,43.46766011716168,,58.320961252154824,49.87332074840447,,51.915300620912035,56.278981379647256,,45.509639989669246,49.87332074840447,
1706,51.89240535593556,43.2419122825212,,58.168979624852064,49.518486551437704,,51.89240535593556,55.79506082035421,,45.61583108701905,49.518486551437704,
1707,51.774990756962474,43.188909586213114,,58.11948433101498,49.53340316026562,,51.774990756962474,55.87789673431813,,45.43049718290997,49.53340316026562,
1708,51.63417779823533,42.959521885288254,,58.2051234781274,49.530467565180324,,51.63417779823533,56.10141324507239,,45.06323211834326,49.530467565180324,
1709,51.65835867517403,42.68188862560046,,58.312395068404605,49.335925018831034,,51.65835867517403,55.98996141206161,,45.00432228194345,49.335925018831034,
