scorer,eks-opti_tracker,eks-opti_tracker,eks-opti_tracker
1586,15.003598551399442,52.27224095511578,49.47434517109268
1587,14.764096778947192,52.1952266344946,49.88818638060752
1588,14.907683266381373,52.07739374149595,49.61623628705062
1589,15.11431270743361,51.929857056135944,49.1084400190988
1590,14.603211981463922,51.68080109103356,50.69603702650963
1591,14.150196328498561,51.745547453180144,50.98502586461421
1592,13.322365533233814,51.575456157222,51.32166407510094
1593,13.688006046128574,51.53582566439267,51.03388414047334
1594,13.718402568225551,51.71489074745308,50.960970914228845
1595,14.37739185541538,52.14524476389223,50.29895852129664
1596,14.41183016642674,51.975168906823924,49.643980116717934
1597,14.542913867709757,52.204075716201494,50.192538749075126
1598,14.719117350151773,52.066158681027815,50.304473452881204
1599,14.287685920244884,52.29559660422334,49.58322984564891
1600,14.768959689063937,52.082823530098864,50.05144599496297
1601,14.011455092065624,52.06973653049005,50.19737994878322
1602,13.539331633762682,51.74349250398875,50.78081837735223
1603,13.13408109183951,51.69783486410271,50.560369872879434
1604,12.90825056715891,52.10410900776909,51.30746976134101
1605,13.698578097701253,51.818911758240844,51.20776881860034
1606,14.209892461688781,51.992440535094474,51.21214289243405
1607,14.358317490757244,52.04416110424416,51.595742964418534
1608,14.414428797733036,52.01072830270193,51.090893264882624
1609,14.608800742678188,51.97550854732592,51.52310003098495
1610,14.985472378048998,51.790204406116864,50.84059125330322
1611,14.600559940290793,52.078689379506514,51.056568566166526
1612,15.097988936809749,52.10324441463652,51.10413281389469
1613,15.24130603764069,52.49299659122143,51.436135864536794
1614,15.108006159291742,52.434354555244475,51.724154016277105
1615,15.312179708857784,52.45899520238051,51.58688654723195
1616,15.239756191909612,52.14429426952447,51.144709129871174
1617,15.20530045120445,52.05298067459183,50.99813931630342
1618,15.25028212721172,51.94324667522775,50.99297959025862
1619,14.61472763142383,51.90887178549337,50.51826562419107
1620,14.30160972571176,51.86756595219849,50.19398228902945
1621,13.694123165409872,52.031747218718934,49.94516825559056
1622,13.789528738643897,51.983168041157505,49.887361563605815
1623,13.33641891138319,51.859114992403185,50.32128389510375
1624,13.21447215348267,51.73361863029653,50.75163267534137
1625,13.153029778514028,51.58152461750406,51.16709429264368
1626,12.991373873619944,51.585153338697076,51.417633758724534
1627,13.09298295748625,51.50409687963404,51.505231922542926
1628,13.20151841797469,51.550294277591384,51.266656547800395
1629,13.140219734969522,51.60396241901465,51.05535935088747
1630,13.335466741060115,51.68942975305646,50.81932137185304
1631,13.43443530254618,51.73325016545565,50.599168667359805
1632,13.572059191938093,51.883389440843,50.21919020465632
1633,13.824979100844097,52.08943522072416,50.2252388546999
1634,13.830163951634301,52.24550651602372,50.053809298161944
1635,13.625833274035955,52.30572238372673,50.125595157057234
1636,13.528898139847751,52.48682068981153,50.744699084798135
1637,13.602927460485938,52.606754847685785,51.338259670004824
1638,13.522157834787603,52.487150584650706,51.70149603822567
1639,13.666329074941943,52.4947257844376,51.78470069300469
1640,12.792467469252108,52.53134816192478,50.64489593475208
1641,13.33210433926737,52.39785844587764,50.79904175288355
1642,13.511795536961456,52.30998752164881,50.84980921444314
1643,13.429295715110658,52.16715823425868,50.961180043422175
1644,13.29748168389019,51.97524453171148,51.075946704273285
1645,13.182450696201286,51.873776261528995,51.23846889707638
1646,13.187291966010301,51.845376824541425,51.34325566125886
1647,13.525142849750171,51.797137798017864,51.82273921761326
1648,13.95895571049313,51.745895794633704,51.807973367070296
1649,14.114057071158388,51.78182265457271,51.30336941270192
1650,14.426475722697441,51.88885418546953,50.96848706040427
1651,14.233587147831088,51.902874581648724,50.99859543607929
1652,14.402312694882616,52.00992939190128,50.09422287491861
1653,13.755729111253576,52.10379979019339,50.01381396447649
1654,14.254125667002306,52.34390122990127,49.36295971650163
1655,13.837199763002978,52.35351289631062,49.63549142237917
1656,13.869995057705895,52.19296147241534,50.04177579412502
1657,13.89780845921478,52.206259170025945,49.97509904720659
1658,14.327243120851309,52.06804572321929,49.78610324265019
1659,14.502621347657035,52.07323242113977,49.555409761750056
1660,14.048572940393566,51.47505433114592,49.89478116339859
1661,13.715953224348477,51.01956168982964,49.69777622962262
1662,13.73467930492569,51.34388995377544,49.705347366869304
1663,14.429269827585387,50.874445744924344,49.639595118864904
1664,14.953715837236208,51.599055588731304,49.708109134460145
1665,14.576323936447071,51.49067515500012,49.53742405660741
1666,15.112384804071477,52.0764494019646,50.31731111519556
1667,15.660210817271702,52.084802983661746,50.68701124947426
1668,16.064255301484668,52.121019333799644,50.17923800078299
1669,16.66093452125654,52.44637590905781,50.527762191787794
1670,16.797046839641297,52.27510375529247,50.70206100769951
1671,16.95824478766792,52.15297106188579,50.96909405723535
1672,16.636920705439344,52.17465335834503,50.43255970455088
1673,16.39733725767027,52.049924112731475,50.15777956439992
1674,15.08884050742926,51.72828999873026,48.960024307889114
1675,14.155983544061293,51.80035017380729,49.62407271856159
1676,13.523389477831719,51.77913732094027,49.536319453887145
1677,13.253981471512196,51.758452787015315,49.00162816753346
1678,13.43408946333192,51.73647090950794,48.44328794749296
1679,13.717523157213945,52.031118170334715,48.933890888895824
1680,14.165653933690896,51.8888119995644,49.92565932518099
1681,14.183116560692486,51.83562437859002,49.73863076469421
1682,14.403770457572652,51.73938656858954,49.95019757927163
1683,15.114080009722992,51.57964541124188,49.45101730775775
1684,15.254421330762401,51.88696263704694,49.46789828134357
1685,14.377630341454028,51.912125151624075,49.1236157387731
1686,14.457388561580752,52.013943586881666,49.47313880622913
1687,14.84425281746621,51.78607142652417,49.69490301806114
1688,14.681372841310168,51.75320505883391,49.656209033322114
1689,14.568215160515928,51.74651747885619,49.53740379624096
1690,14.765338289133407,51.57376113185346,49.63513737514829
1691,14.430643683000705,51.5269143443143,49.237374377748566
1692,13.33224829826522,51.75928848383188,48.91198328901836
1693,12.954063281180552,51.79688283000773,48.70211594168469
1694,12.942745648383266,51.79577847719481,48.57517890806518
1695,12.315694597519004,51.6421421080281,48.67512573516236
1696,12.1364654002271,51.6859898845305,49.02721050689618
1697,12.01862362784612,51.8951758728911,49.304430176933906
1698,12.470349091018118,51.912749998883044,49.86173809858383
1699,12.680817674706288,51.84514293876898,50.14483602680388
1700,12.672152776337672,51.789499998144024,50.00968007726838
1701,12.935649566950513,51.836600640030554,50.12809278920873
1702,13.143575935200582,51.69202771084397,50.1330686477036
1703,13.413349911046215,51.75403053284354,50.34488931619835
1704,13.093110625493448,51.807323867793606,50.565432213923785
1705,12.888951471604399,51.92074149203238,49.90505121217707
1706,12.452180895232658,51.94035999447471,49.503431054872074
1707,12.422629235094302,51.84639800366831,49.50808525446879
1708,13.05827474646804,51.62418372700333,49.534441710986044
1709,12.986513464321616,51.74045705339208,49.355925380369584
1710,14.125067074322924,51.526329565367874,49.89449595836313
1711,13.786208033562923,51.53361176486432,49.3315787248761
1712,13.740987680884919,51.748353020542496,49.42986333563165
1713,14.203461884326705,51.81709670815306,49.7977835468517
1714,14.251002703717086,51.868820501210315,50.06045594459816
1715,15.189115411371604,52.092974227108265,50.465195447359534
1716,14.908513545290168,52.10310983318152,50.223273954915975
1717,15.134566084783858,51.83575256496416,50.16136258831494
1718,14.942653629346127,51.74326940155385,50.28506228113413
1719,14.942078888115583,51.61020056593508,50.521963451764954
1720,14.989267972532476,51.855540916621756,51.559533104432695
1721,14.825836969305588,51.780597002216844,51.290090385007275
1722,14.776733316240012,51.90336973158106,51.77735348620433
1723,14.69126450464143,51.97542402864379,51.92444403723938
1724,14.348981973409705,51.79100859859273,52.29960843493455
1725,15.238683805807531,51.91859165792635,50.97898092730248
1726,15.251449431266412,51.78379530305729,50.816331004906466
1727,15.159472710999045,51.861098417131466,50.04169942837938
1728,14.452143657814013,51.849490139538034,50.12972182163342
1729,14.370235515339886,52.145307941682084,50.57814857101985
1730,14.339082665254304,52.12980482558708,50.954843017612184
1731,14.600158179147417,52.235251634492016,50.79747285101896
1732,14.219492996951125,51.80353789995266,49.88195004254601
1733,14.557392814531047,51.77159797753604,49.79226218318114
1734,14.917908051206089,51.775772940430926,49.827372696426
1735,15.146394132992382,51.954313362181026,50.198620382438975
1736,15.176375666601135,52.36374739576962,50.34550052544161
1737,15.426038632116338,52.125130924633446,49.77965206027942
1738,15.212491234350816,52.20518928414698,49.23253379165032
1739,15.271965089275778,52.113022613093094,49.13142910393124
1740,14.628922823867002,52.027258832007156,49.198221774029186
1741,14.620669681633801,51.73629037414134,50.089776238039185
1742,14.355394295163187,51.84995204797597,50.53113852350576
1743,14.42820461887214,51.8849789973099,50.93820019846839
1744,14.228068738115033,52.07795862118578,50.689998241328055
1745,13.471842596571115,52.082675299245516,50.33519050664989
1746,13.451804398957456,51.73030911433997,50.579926394703385
1747,13.404670280948347,51.42795346473054,50.2350888802479
1748,13.466643794497358,51.31164175895076,50.169225647917685
1749,13.720115967201199,51.12403179603772,50.10859868561174
1750,13.865967654528601,50.99512920763316,50.29320834653994
1751,13.852658964830846,51.37692029480598,49.798549786497
1752,13.135905427745259,51.40445774605981,50.54808195204569
1753,13.026486661825693,51.51039655494694,50.958730249574614
1754,12.833536587300385,51.3991612009291,51.535385712597574
1755,12.719064459791765,51.42310180008155,52.1705752488305
1756,12.655411008978644,51.40415752838077,52.36153421559874
1757,13.009672890360253,51.462908660575316,52.24513791333189
1758,13.23678506901621,51.52208621124103,51.747274726105424
1759,13.58988946440672,51.526977849092475,51.813783570155614
1760,13.246905925069706,51.6462592794591,51.562407326747504
1761,13.423778910101689,51.59433935674643,51.08681177415773
1762,13.169560065783967,51.54050243823322,50.87325807043448
1763,13.169761386954185,51.425659568968975,50.84803925752428
1764,12.740815861603547,51.232024002442415,51.25511760160241
1765,12.62876643798218,50.99297455743167,51.43830610916119
1766,12.398056619150642,51.26902215238746,51.80906149887624
1767,12.292589781290037,51.3568067492098,52.29941587105707
1768,12.725725754234762,51.4974068904197,52.46777061086402
1769,13.074677171089519,51.57676134783736,52.17167225208848
1770,12.966724023633242,51.68027942474631,52.00802487986352
1771,13.0607937978626,51.71196295294558,51.84959672075176
1772,13.266194116848107,51.75349487987057,51.617076051356186
1773,13.262208765111733,51.81022725898927,51.43110365454752
1774,13.625259664542241,52.0344830816363,51.02372955208686
1775,14.016728440265311,52.11701691693176,50.90756828594489
1776,13.630956134118913,52.08616662804235,50.90859715143332
1777,13.803442185840353,52.021363382642065,51.12500558068898
1778,13.999228972043442,51.92847087236257,51.65059361785771
1779,13.486867974298526,51.90386187779011,51.672606694424125
1780,13.99262056891324,51.99486839405418,52.11636833319829
1781,13.929762077977449,52.09730643389487,51.88259554327943
1782,13.579851774298584,51.964706559075424,51.756390606794774
1783,13.225158052642769,51.67820310166852,51.61517879398521
1784,13.225459322366124,51.6354525726928,51.5415890832054
1785,13.148378471970057,51.693338777402936,51.57713875646755
1786,13.18759527646166,51.71392868320615,51.59910682877703
1787,13.071470494924544,51.72391706254872,51.73800892472578
1788,13.032848947950214,51.63005419679047,51.931012839468764
1789,13.426524377073019,51.66770470413127,52.1503615300747
1790,13.43777333401697,51.58946171757953,52.07910024701643
1791,13.50982260192239,51.61928559077263,51.92590053778681
1792,13.516978643019161,51.593775599385864,51.93096209895406
1793,13.277415259794923,51.63213165733575,51.740985526235875
1794,13.562654449745146,51.48341691723303,51.54826398172185
1795,13.38433680813533,51.39832121306655,51.57233251170119
1796,13.4475714591774,51.33998141613434,51.71015057297888
1797,13.551706836264986,51.29359735034259,51.82453371979142
1798,13.578205980777316,51.30274934454154,51.93981671447174
1799,13.384621270503157,51.46522216013137,52.28153630458247
1800,13.914992720009028,51.33339434778879,52.79648276736748
1801,13.6960548814819,51.41679401347754,52.94574198952996
1802,14.216838193814196,51.67926011191064,52.290499656959454
1803,14.702999646605155,51.854470938261,52.27296695941904
1804,15.472919436088365,52.194756953417105,52.13528212918586
1805,15.678999743297503,52.25356043332905,52.09474398405562
1806,14.996391885461353,52.21659362844696,51.80351585765731
1807,15.447344375501253,52.33938578289695,51.59470978065405
1808,15.744429633656319,52.497930556770896,51.53004801851169
1809,15.700848061794405,52.391226414335314,51.41900913712508
1810,15.706590013001238,52.474376965867826,51.65853983663617
1811,15.926722159258265,52.385484087458316,52.28500374976881
1812,15.606463405735996,52.421474911680534,52.1159103433219
1813,15.618811351767375,52.42656120153377,52.177679577992315
1814,15.49528116830803,52.46760311487028,52.129711232757224
1815,15.441405758610905,52.39743936665439,51.91346054715712
1816,15.556974719143968,52.4001839119587,52.087409015854945
1817,15.650921638956351,52.40449757370192,52.172073363354436
1818,15.41148010136585,52.18474649291914,52.60163251096155
1819,14.949088317430357,52.09031310383946,53.196000176814216
1820,15.475520005486606,51.92608129195177,53.65982856419894
1821,15.718363039718621,51.937548368432445,53.573517179046405
1822,15.801206829161645,52.04692810604134,52.907227491695096
1823,16.059867411173794,52.039278942582264,52.969777618468925
1824,15.508047328553813,52.11028940094563,52.721227458094816
1825,15.650266148199462,52.12751006062922,52.29272650912728
1826,15.456525681018197,52.26261031091322,51.96416125045362
1827,15.419625919753758,52.39005690829654,51.880296138261976
1828,15.182408151377052,52.3848592617501,51.59099425077658
1829,15.088242916708028,52.43326185300627,51.71772125415613
1830,14.785624118678747,52.50534588204987,51.7850496276948
1831,14.90401459646099,52.56606201084731,51.85374544013647
1832,14.76198199038181,52.57357641695609,51.855825802591966
1833,14.748284793649342,52.49645481137718,51.55718814356987
1834,14.893180379225843,52.584414142130996,51.70140884780157
1835,15.120531096850527,52.589404019898666,51.853314215908654
1836,15.29061644342299,52.72534636770479,51.865850873624254
1837,15.291206570453976,52.885026778703704,51.72651051650708
1838,15.425175217575731,52.91442321719234,51.86644786501324
1839,15.451007569379476,52.95381536216782,51.800832014537384
1840,15.451886756939093,52.94012890826476,51.77487731237771
1841,15.626375104245364,52.86726158389812,51.83317718665647
1842,15.797226603846983,52.76682839002347,52.06932506842931
1843,16.097929796134245,52.562763780422465,52.392788363801884
1844,16.051652642329998,52.4491426634194,52.4580729641911
1845,16.07701241483295,52.26798637651109,52.48820065872915
1846,15.891086681536166,52.27580733355346,52.4030969762044
1847,15.628795952566241,52.2854661782443,52.410588318151305
1848,15.376258270267872,52.38138145866173,52.55226215956227
1849,15.414629024088862,52.4336056490844,52.69212839150883
1850,15.358620345598746,52.3812732335131,52.741686397707056
1851,15.27668196779958,52.48717451490009,52.79474878975288
1852,15.460763774532976,52.50944966953799,52.50070855748182
1853,15.754489170513676,52.61508942289772,52.30831863556431
1854,15.850126129221897,52.651461259124424,52.02318248671646
1855,15.747785025896855,52.6917896706486,51.9378137025511
1856,15.902900968008321,52.737171770367695,51.682801215017534
1857,16.084202214455278,52.722635491980135,51.62857010968982
1858,16.200138382272705,52.661022170936924,52.060792279053246
1859,16.1629187883615,52.64166802547901,51.99253538414756
1860,16.130250840623464,52.608271228175326,52.013029271466365
1861,16.24774154809768,52.57586880466156,52.20838891215305
1862,16.386363799947265,52.42916036632608,52.34162306000714
1863,16.46543503706033,52.38175979410588,52.49773087315626
1864,16.794326579370487,52.254968201970975,52.74018885271306
1865,16.788450682568772,52.29531866943836,52.62988909810906
1866,16.678513201822522,52.33935174422504,52.5286670153597
1867,16.625807962000387,52.38752035707768,52.54834832870262
1868,16.509704183497192,52.381503387842294,52.50806860094737
1869,16.442341733599665,52.2807479349888,52.33616052179505
1870,16.662561709450625,52.47511623581085,52.05252051618117
1871,16.75163410325103,52.52243517071075,51.773905583222614
1872,16.625459780527684,52.46582629821995,51.40681594619768
1873,16.52559675117348,52.46300272833716,51.23889308841555
1874,16.724950884138707,52.46331466744486,51.60932952491043
1875,16.54323597106371,52.40539359832944,51.793947775632546
1876,16.576556181996455,52.33487606402123,52.048232063868916
1877,16.928712734489224,52.181021511873695,52.42695598990309
1878,16.661656205872816,52.14572210542624,52.17121088882881
1879,16.69545995874153,52.23629756375226,51.475847821196815
1880,16.804274028792676,52.29096406658055,51.08298133523155
1881,16.82795225360825,52.373087944889605,50.98371948688048
1882,16.83382325740836,52.3494610242155,51.03317391221057
1883,16.67722737290299,52.38014978288204,50.98169454946876
1884,16.429554419345855,52.3206347682494,50.67071023199123
1885,16.31067924486433,52.325676564708985,50.6634852855171
1886,16.2058264256953,52.511672243047634,50.902456708622964
1887,16.01654354203994,52.5595713957372,51.195766446341636
1888,15.970582825725714,52.674418415580426,51.44886486912078
1889,16.043864050000632,52.6823655924846,51.66074553354845
1890,16.101514585319055,52.74967758081106,51.7523393520375
1891,16.10244066413132,52.597673122537074,52.027041124839194
1892,16.35049775330599,52.549988429061024,52.157226634561766
1893,16.39798677592283,52.62429132338227,52.275832722012034
1894,16.446733212394285,52.617926514109534,52.019441230680535
1895,16.423197648188196,52.63683152996209,51.72446821961077
1896,16.270023949120233,52.664870851446885,51.20956286091518
1897,16.413706732317785,52.67102608676762,51.23609293650472
1898,16.224778175691885,52.61034155180538,50.44789178296384
1899,16.13611830486075,52.50933359941051,51.007262407303074
1900,16.126442322237985,52.48247162613821,51.4237197713746
1901,16.145385227880094,52.460966966795304,51.7448640890904
1902,16.316521258042584,52.50596716179746,52.2476546158327
1903,16.24833608395237,52.49102426911747,52.26079129108048
1904,16.429632129659463,52.43381042496143,52.444023089456174
1905,16.35188942423506,52.41822851052224,52.33488904132797
1906,15.882827008808675,52.384891482821395,52.150410803459366
1907,16.18394015186185,52.323482590187545,51.92427483896407
1908,16.262609979578965,52.445018663632766,51.827683431602345
1909,16.29024127273996,52.45787299521529,51.63170193213261
1910,16.337955959054028,52.41430597213197,51.68360366230314
1911,16.242172908546117,52.43782789157411,51.601299607713926
1912,16.18430583982847,52.46173621441493,51.56258831028202
1913,16.115925943371867,52.494487035336675,51.607036104037185
1914,16.194214082678965,52.426582511425735,51.796948630531624
1915,16.34720303334033,52.58312845332909,51.58927351234984
1916,16.521318992913745,52.63866399125792,51.640489577228834
1917,16.489471321941465,52.629635608042534,51.64376693780283
1918,16.375456542900643,52.63532206879114,51.6081616180375
1919,16.188854960217462,52.615828239729495,51.56114681460043
1920,16.10741713032677,52.60110772094101,51.6474561513834
1921,15.68812441852099,52.39571126909039,51.72539649253999
1922,16.051171878572987,52.34715128397334,52.00072043212885
1923,16.436818141579167,52.31849976966594,51.91067950384063
1924,16.266868934268594,52.461003583008974,51.47629258636692
1925,16.11541998609896,52.44328869403925,51.244079058535675
1926,15.723714646936036,52.448053319066176,51.234136979983134
1927,15.579892720909701,52.32132767791067,51.35520566411555
1928,15.600126750169391,52.35769907142929,51.55622359846575
1929,15.56062314462217,52.27788795793008,51.848262898047224
1930,15.50451620701652,52.23978152104691,51.90379390055984
1931,15.335534085866549,52.25675381833084,51.943316103844715
1932,15.313794690537838,52.421506119200295,52.09252893130156
1933,15.215226904375509,52.513551607565084,52.0662896773713
1934,15.332149521443142,52.655964845405364,52.170285626234914
1935,15.152187342872903,52.619596177572085,52.08857491169064
1936,15.281038890521238,52.63919324597353,52.043417631416354
1937,15.279854329300404,52.57063468367535,52.00401265957414
1938,15.300762406884393,52.492257676364616,51.97619820011422
1939,15.186976460384647,52.45315310325552,52.00238485789128
1940,15.220551949013693,52.3944159012982,52.159050467876014
1941,15.176808531214153,52.377404570433114,52.34949359748482
1942,15.293855576412204,52.268680388229896,52.39014089717128
1943,14.912248611275704,52.12769392001201,52.400614498884885
1944,15.04061971147538,52.04750176652081,52.36291025180995
1945,14.952036057701763,51.94412783101272,52.389827127683446
1946,14.92537992919456,51.90138330041242,52.39722259569
1947,14.629966366947707,51.78436051036226,52.48149447611837
1948,14.439053784348125,51.73930101289221,52.566705840289764
1949,14.052668765252314,51.594337298334224,52.69022990185498
1950,14.017086368821385,51.52237166588818,52.60402440236349
1951,14.420824608823526,51.68166871468126,52.70864217482443
1952,14.967420690150796,51.734007142889325,52.56657681733068
1953,16.32425067806228,51.82422231653548,53.108498190735766
1954,16.724617901501315,52.00072423046833,52.83410149952737
1955,17.072927562121425,52.13459038201525,52.78534466242785
1956,17.20164133592307,52.15215866684094,52.455438794588424
1957,17.24466267358452,52.169234927588434,52.4716799792275
1958,16.984134057374625,52.23654707014422,51.96390862889089
1959,16.771430595693772,52.24160795784733,51.82240992541563
1960,16.66029151237926,52.33255566204468,51.67202350185036
1961,16.844320971528845,52.372398762032255,51.79993040527592
1962,17.045108003943895,52.426123495406465,51.86472356484413
1963,17.100976957512245,52.4762321645568,51.925138103075525
1964,17.224872060446906,52.441887643388675,52.27764058268056
1965,17.144995106454672,52.406105814608566,52.16773053915784
1966,17.4097026152714,52.5621504203905,52.04572131401997
1967,17.415453611103896,52.5635208797395,51.96881200951365
1968,17.069553952013944,52.55077554045745,51.950894407839506
1969,16.955516293602294,52.560892734260776,51.98631721816323
1970,16.797970804402542,52.55736375550711,51.67861843660359
1971,16.57069465929982,52.553744947287036,51.62181932319777
1972,16.214158937692645,52.95353024388078,51.50349981943423
1973,16.546438719625872,53.053295752713346,51.345176339733285
1974,16.100155457149192,53.17625585049295,51.13109530819554
1975,16.16340886956128,53.16793676106515,51.21145352923253
1976,16.099016673506913,53.076693911765325,51.12441284630528
1977,16.093671068374274,53.14700885052477,51.29959649147235
1978,15.996163789305475,53.135546237729265,51.303149219935264
1979,15.920346237783663,53.05903382437301,51.35604293832845
1980,16.085744595452763,53.105579749327305,51.34935934845974
1981,16.081873962194113,53.23865652518761,51.4796853285103
1982,16.38196205630782,53.262649046624894,51.54767498255438
1983,16.39879648643988,53.34717367383502,51.53463999456069
1984,16.1649288201752,53.2266546781251,51.54364736484639
1985,16.191987208586966,53.20387108675212,51.50965415217247
1986,16.07175841621879,53.15420814925673,51.46961548292995
1987,15.996556917911068,53.12209912664355,51.47926239024526
1988,16.060057268266227,53.10999661043244,51.49253542898067
1989,16.114506777077224,53.10952822946204,51.54062931651061
1990,16.19366205349132,53.14772702020469,51.66457289303351
1991,16.478797529048855,53.16768101325249,51.752724270786636
1992,16.412194487813952,53.11206904892173,51.67762499882482
1993,16.34761861765496,52.98266635826099,51.53754459526665
1994,16.423843163376493,53.03739708950206,51.53223116141
1995,16.29781952013834,53.059741046788794,51.49024665888431
1996,16.327553129666654,53.09737242304094,51.414295686130764
1997,16.385074445804825,53.17031960975914,51.36110283300779
1998,16.399724399674373,53.131988236617325,51.361140790600984
1999,16.645190039578726,53.169724969926676,51.25783683534783
