scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1585,15.058791140799505,52.28409543980127,49.77255756476638
1586,15.071794753127117,52.15652714474676,49.59534805134506
1587,14.939015818637596,52.04323614070063,49.84443431505444
1588,14.908554288540882,51.92285298544515,49.65141458760885
1589,14.752130577704433,51.8166143199264,49.76992804383277
1590,14.36567042258265,51.69439944889797,50.734826508339296
1591,14.016644884756726,51.7035284474284,51.037354428386635
1592,13.721182116203913,51.64104365663765,51.371913190064866
1593,14.039247104151569,51.742452675496864,51.14164517207678
1594,14.237955902139943,51.94270317340408,50.9125156010146
1595,14.580075792691341,52.11413535664659,50.22027926904207
1596,14.668981796419871,52.08211514161941,49.770789217609476
1597,14.658541153929718,52.15456416642686,50.18983202067194
1598,14.588085395716748,52.10630556862956,50.1591883110506
1599,14.429325243305541,52.13364185182369,49.69997859104412
1600,14.346042912327421,51.99904860673534,50.05671652572541
1601,13.865592546802663,51.916950876159746,50.24240667227828
1602,13.513743782184797,51.78307604219053,50.76589598280302
1603,13.36096275555716,51.84090675604817,50.67208907698968
1604,13.409362289910968,52.02566700631054,51.376977447667585
1605,14.101675539850936,51.86779293100129,51.35019710978471
1606,14.45898396597218,51.9885968562921,51.33579763993428
1607,14.57582198153108,52.011828829059816,51.62016844023481
1608,14.719417953701324,51.97088715618793,51.246536948065916
1609,14.790125845975075,51.95418257856263,51.53758998977896
1610,14.978525432146009,51.932165198103995,50.8834013303301
1611,14.83499206224389,52.087349240396144,51.11855504702348
1612,15.207891966690708,52.24505323506255,51.14862998045499
1613,15.321153658594604,52.46408420454167,51.47922011343405
1614,15.272217409131699,52.409081240862626,51.71729904367536
1615,15.363596936674226,52.34620860587509,51.49458716735777
1616,15.259437265805088,52.08214084422791,51.114958834341344
1617,15.1547273810092,52.0054991679807,50.96628507457899
1618,14.970734682074802,51.92887872870545,50.864854087277585
1619,14.499892039675963,51.907065174315626,50.458623138076746
1620,14.152147320245438,51.90794219768125,50.15233669996345
1621,13.77033462298857,52.00295329213148,49.957225200723684
1622,13.756515034394289,51.94681278015576,49.93103912723953
1623,13.402834208656072,51.814105887424624,50.37502558834878
1624,13.277681819700804,51.69361016405531,50.78996118110039
1625,13.18493549875834,51.57820262650191,51.19429904079243
1626,13.092550530661974,51.567990897141755,51.437749113857414
1627,13.172938213354058,51.50660323749298,51.49029844605385
1628,13.234842721260955,51.55450175655334,51.256744199557716
1629,13.216533663280893,51.61129300301201,51.055269389666094
1630,13.374587971045935,51.69195593919032,50.81518790023148
1631,13.451724815060697,51.74929227565964,50.581668511456606
1632,13.60426742568011,51.91002328497032,50.22333501622385
1633,13.807415210557766,52.123764267646266,50.21324702119232
1634,13.800992717099165,52.27625826151069,50.056862324908174
1635,13.631336949972816,52.34978647911284,50.16656283062629
1636,13.561276818290558,52.48717549695509,50.77638567365146
1637,13.649866041298212,52.580509592400794,51.38189002660829
1638,13.542324219477438,52.48857980954331,51.70010088721454
1639,13.493105606747399,52.513877650945396,51.67457118497623
1640,12.956406792377052,52.46119360882432,50.65126345372001
1641,13.465479230138673,52.34356403972429,50.81644665176193
1642,13.598392065930923,52.25168157881203,50.865549297300724
1643,13.483421277762911,52.09375468419017,50.976724403951714
1644,13.369212602600859,51.93042619550142,51.10224591789182
1645,13.32430001303727,51.84044361399291,51.26288547060798
1646,13.429539176276657,51.79427878704859,51.38462603433942
1647,13.743997419294471,51.75495819948202,51.827288150262454
1648,14.05791093746553,51.7424653674703,51.77341210149148
1649,14.236420523776252,51.812849732865885,51.29160166186625
1650,14.421326591379877,51.91140067600097,50.96436529699216
1651,14.281559382706796,51.95346847544787,50.91552592390729
1652,14.2874710212914,52.06561664825026,50.08887195086111
1653,13.937225060433374,52.19274984483815,50.01149580523302
1654,14.1888764182123,52.33216683481713,49.4166715865877
1655,13.946347634775002,52.3119199011193,49.689634720255306
1656,13.98409968247886,52.20479929434886,50.04652710641267
1657,14.153638572574401,52.152337260819,49.970079844111325
1658,14.449924201903679,52.02060079254879,49.77395810374596
1659,14.499906579796866,51.8798431827538,49.62917935332105
1660,14.167061105311246,51.34107448548831,49.93610216940757
1661,14.155123063154434,51.13694988363588,49.875473989378605
1662,14.434104837626741,51.27283854488083,49.851051683676765
1663,14.882944454770673,51.167374029596424,49.78668062459155
1664,15.137224597543353,51.60525738944241,49.76125762431596
1665,15.19700330318791,51.66689711839638,49.856236598770465
1666,15.694344623720024,52.06021639646901,50.51530533402329
1667,16.075634171877365,52.11172185820195,50.77968041343343
1668,16.527777665615268,52.18300551045914,50.31844166951163
1669,16.82705883225389,52.36792333990653,50.59583095708337
1670,16.844581579199428,52.23401061099283,50.72652691665906
1671,16.71696039839,52.15081761968535,50.85854443333713
1672,16.314274088763707,52.1386111148371,50.30609097064825
1673,15.606597033291985,51.93441270640058,49.94902785574731
1674,14.745422154596831,51.780934206877184,48.98552198860748
1675,13.969923521688342,51.79307584724863,49.561341274185956
1676,13.502439018345498,51.77543884738509,49.48690169922627
1677,13.398678861835254,51.75447716231277,49.0046478794437
1678,13.664080362108576,51.74791977387554,48.52852723265368
1679,14.135765554110705,51.923475386148034,49.130603011752214
1680,14.438052655221272,51.80797565407458,49.97966599215959
1681,14.583492039967567,51.75116207387678,49.81940286906734
1682,14.721574188519359,51.705069897812834,50.0104536237379
1683,15.148019356561512,51.69447126531832,49.447883844979664
1684,15.02142996924356,51.9077698941031,49.394811530529346
1685,14.456919995826356,51.92544052824009,49.15662265373982
1686,14.500772463665019,52.00325036847054,49.491341529729276
1687,14.812038537237605,51.76697229855669,49.677592244366885
1688,14.654793999394583,51.71837909317974,49.62036714256607
1689,14.50551779666113,51.679812963839375,49.49838148105867
1690,14.33227686001701,51.60703313773273,49.44430035062129
1691,13.84997436818173,51.64204434363836,49.11851178949481
1692,13.217490629897842,51.771277653871735,48.88159494922932
1693,12.958004925781989,51.79327687275299,48.69349044538528
1694,12.835130210812943,51.78711575883016,48.578935644526766
1695,12.30310046351152,51.65443719419532,48.70087319563077
1696,12.154216524826937,51.71256944870212,49.041794677292145
1697,12.197187226292074,51.855630031758245,49.37706881868032
1698,12.596464895190298,51.86956916582015,49.900818635473705
1699,12.756187409116324,51.81708800137627,50.146989927362256
1700,12.803390122546107,51.77134556597175,50.031987571667145
1701,13.031647712189244,51.79714388893469,50.165302154020196
1702,13.207733345230515,51.69305999910693,50.15094878104235
1703,13.332422334895154,51.77770088491928,50.34711454232286
1704,13.040051125605393,51.83704583921229,50.51032276588021
1705,12.81132126248558,51.915300620912035,49.87332074840447
1706,12.55314853783301,51.89240535593556,49.518486551437704
1707,12.688987148105017,51.774990756962474,49.53340316026562
1708,13.141891359784138,51.63417779823533,49.530467565180324
1709,13.308072786461157,51.65835867517403,49.335925018831034
1710,14.096176477378448,51.547586655876096,49.86306812157652
1711,13.955235829755182,51.60861450246096,49.36205197875253
1712,14.101830129681737,51.79371751635504,49.55323249575612
1713,14.513702726229976,51.87856424892169,49.929635969215774
1714,14.785658797127443,51.95097007093293,50.282612765941664
1715,15.191494358162183,52.06363344187983,50.419335851897316
1716,15.054549957081147,52.01165658057026,50.28184659846045
1717,15.171742086872657,51.80821553755303,50.20278565695206
1718,15.066469935220246,51.7513402738117,50.37903521372649
1719,15.103165812718009,51.703338048951686,50.725487370273164
1720,15.017136751236373,51.851650387950215,51.53779142169838
1721,14.935518223757702,51.83692468366563,51.34974325450191
1722,14.884204564808876,51.92528417944518,51.8012942585961
1723,14.86048426668409,51.92984514269455,51.9347842851227
1724,14.930985026401462,51.85308587996156,52.046881965611405
1725,15.220510797788947,51.87585290236946,50.93605385816057
1726,15.092452170276967,51.83648651195084,50.670991042866994
1727,14.916052887454558,51.89841303481827,50.03839076332206
1728,14.53910263383567,51.93936827015363,50.244859850096155
1729,14.479203261705745,52.12107673344757,50.63404270732315
1730,14.494787407151774,52.09925941069053,50.94640496440308
1731,14.649512681896134,52.08693242612284,50.703472538028265
1732,14.485645994074577,51.77706381179796,49.86583735843632
1733,14.758856288659244,51.770195213272544,49.82279353766351
1734,15.001500466525009,51.82171280015132,49.8501408316448
1735,15.224141306898256,52.04212441409808,50.2128000860994
1736,15.307058761492248,52.28962348355414,50.30217299989839
1737,15.398606530497254,52.13889041070227,49.69211676908791
1738,15.251615938287301,52.16000372306349,49.22286535791093
1739,15.126884715632816,52.065492352597346,49.146805061047914
1740,14.715764370969774,51.94729000655318,49.312705891447315
1741,14.631135759928203,51.782036393681125,50.124261492938885
1742,14.388242853903664,51.86948651754531,50.5595265290504
1743,14.288301587401229,51.91017358886178,50.843723881237175
1744,14.029830789743459,51.92673312333836,50.59885141863039
1745,13.703174235788765,51.75556256152525,50.43675232636136
1746,13.650555260478127,51.51955956071648,50.53449405442507
1747,13.653072236538364,51.30293160103525,50.32772911504428
1748,13.718896200893706,51.21775602280772,50.290656018880945
1749,13.843575372063484,51.16006738317756,50.14419414412638
1750,13.79302112856762,51.20053046942875,50.19187377596607
1751,13.662862455152787,51.37499645189854,49.883930273713574
1752,13.164831079697194,51.42923606058688,50.57638222860236
1753,13.058313095994107,51.48199675987542,50.992430974906306
1754,12.910420575356714,51.40157489507738,51.582623949272616
1755,12.816298017982593,51.42076958292049,52.20639385677232
1756,12.883975032808792,51.41018405470559,52.37525184796918
1757,13.139717096854186,51.466268347634866,52.25076399181704
1758,13.37288759652478,51.526220092476585,51.78417853687705
1759,13.53791984168062,51.552121922956026,51.7875618777851
1760,13.331211381727,51.62604995073626,51.5209239691609
1761,13.383174752368042,51.56926257229743,51.06511735042908
1762,13.185025666935038,51.48846364645707,50.877446225493934
1763,13.103067445169422,51.358581320553604,50.852021614018405
1764,12.771075897064957,51.18761449807488,51.275634447873955
1765,12.654354335641083,51.075193059646985,51.46075178652855
1766,12.523438304279201,51.29056309698042,51.84081468731707
1767,12.600220890288513,51.377298999804225,52.32972782399779
1768,12.918814780598792,51.507575705790615,52.465607323225186
1769,13.111636127212872,51.59899799571078,52.1690577203434
1770,13.065717723890465,51.68988653578896,52.01327094732905
1771,13.152769368890095,51.72441873682203,51.869296729522155
1772,13.346065689821687,51.77263689054801,51.62256377629719
1773,13.4224351544004,51.853885898746746,51.43284961761
1774,13.73939652619799,52.03490023776493,51.03922720869531
1775,13.992198294826943,52.099283884519494,50.91331792392912
1776,13.794130123301342,52.047902636021625,50.96002240250714
1777,13.920304430397037,51.988607426546324,51.18153292824721
1778,13.944166280374494,51.93134265620701,51.64870314547433
1779,13.678583914058684,51.93829084898013,51.7203124360643
1780,13.998645700182752,52.00986025286677,52.1148944223126
1781,13.88696067019284,52.068754942543514,51.87631400843077
1782,13.537150834177359,51.91380496512813,51.7511602456435
1783,13.271967994146365,51.67276579604173,51.621695210277075
1784,13.264328157736768,51.65237614451281,51.55383026780577
1785,13.215828158231764,51.69683317279222,51.58993986565054
1786,13.220205900220016,51.711361849208664,51.61335678794961
1787,13.147626679346839,51.70292625647389,51.756758474381556
1788,13.192513305299478,51.63850675362762,51.95169178747452
1789,13.482804855635136,51.65691437921431,52.14868643053892
1790,13.49844410265247,51.59278272661644,52.078622002082284
1791,13.544805786076216,51.61694655114722,51.927932629210375
1792,13.512920654950502,51.59570723111885,51.92311292618399
1793,13.380012250114042,51.613026612335666,51.74247009968593
1794,13.584801553845566,51.46438773032789,51.554567873556195
1795,13.485941157343797,51.37666615840999,51.5988469283212
1796,13.553628493243009,51.32923537333262,51.74078644350435
1797,13.634033064838679,51.3090818792186,51.85016987267564
1798,13.66061266104411,51.35022295567317,51.96884383466118
1799,13.642870817752916,51.44839505261286,52.318614674795526
1800,14.054519747782141,51.415625537206324,52.80729339155491
1801,14.107917007482323,51.55664926402366,52.91308492592297
1802,14.529247775334818,51.76937120394645,52.29246460835402
1803,15.002626444057274,51.96315225307324,52.283003854157585
1804,15.52504002403489,52.208596534725416,52.13767343255072
1805,15.574442771261904,52.25191191784313,52.08736908754101
1806,15.07306588175534,52.25088832617008,51.81171825734943
1807,15.555490613753108,52.3720798626112,51.6007485482532
1808,15.778463330513818,52.47762079025565,51.53804798207653
1809,15.776014498071245,52.41017015960913,51.44011290740693
1810,15.811860968774596,52.4586861279991,51.7006482681753
1811,15.908255358699456,52.39518389430519,52.27770242075111
1812,15.63816652735886,52.42567851260318,52.12440328433032
1813,15.631315719684007,52.43315941652983,52.177684220563336
1814,15.521874292366538,52.45999723473909,52.12850303472266
1815,15.503700309438955,52.398791503852635,51.91888049707381
1816,15.608353461289092,52.39587484846214,52.09241808296061
1817,15.664438511290411,52.37182466648772,52.183835925543384
1818,15.435810762885387,52.16482763132724,52.637091666352454
1819,15.167094619114373,52.04120768892959,53.27076225376781
1820,15.631555657129065,51.92795529768462,53.661022864158504
1821,15.73878110721389,51.948277630433275,53.55714369682487
1822,15.867862174227513,52.04168978288519,52.91422605977438
1823,15.961937426234257,52.056219834551754,52.95752269793458
1824,15.54470557293584,52.11844020361923,52.72367299857879
1825,15.635772068598405,52.15843227777725,52.28039146975341
1826,15.471104560682754,52.29276891661449,51.96167251454743
1827,15.396812227682595,52.39518811913068,51.866635556479764
1828,15.191617360044003,52.404890016116575,51.5979676289346
1829,15.067384947807472,52.456061806623325,51.71858162290459
1830,14.849751497879454,52.52171342435194,51.80308481342897
1831,14.913842810307864,52.56702003713,51.85624962738619
1832,14.801848169225991,52.56348564566243,51.860722804073156
1833,14.859239667183319,52.52237220619943,51.5791168053576
1834,15.024012287157516,52.594096190210514,51.735125873033745
1835,15.205274126558432,52.628224629338504,51.87526652762627
1836,15.335951466525747,52.763050415011385,51.87190792944586
1837,15.375486381607404,52.88948961969622,51.74824768497633
1838,15.48460707404104,52.91941962733844,51.87392709470909
1839,15.527210664448816,52.94227252966983,51.81751265300337
1840,15.58548196911221,52.90835940818012,51.80706559794553
1841,15.759310411112539,52.82538037264199,51.870530766953756
1842,15.94437671203145,52.709824180185045,52.11586275973305
1843,16.15477820313388,52.527570001958914,52.408493626027095
1844,16.10101459801457,52.40861447578362,52.467893298628205
1845,16.063160395074203,52.272627153494355,52.483899121875325
1846,15.861856603889636,52.284170833564744,52.4017516132984
1847,15.620239932252403,52.306340878514334,52.418595251029075
1848,15.43587668463928,52.38769972178062,52.570947571635905
1849,15.456314307783892,52.42673417305818,52.70458050904367
1850,15.402734977380046,52.397334683732524,52.75231585019761
1851,15.375200656594878,52.48408158395144,52.78524001962654
1852,15.572464843514977,52.52346153102389,52.501839417639395
1853,15.8007915051782,52.6206316666585,52.29721552578293
1854,15.872950119702276,52.65790054174924,52.022520686642295
1855,15.845728493389725,52.699351858437716,51.93453153835037
1856,16.017742468794005,52.72946415873771,51.6948993822819
1857,16.182071706123125,52.70696472710717,51.657814914303295
1858,16.236805957575292,52.65777702782925,52.06142438819917
1859,16.20822088907327,52.63145437435795,51.997985146780834
1860,16.2138575369366,52.59029876046806,52.02696308138735
1861,16.339438811347293,52.53994122740163,52.219184173368575
1862,16.473974035701573,52.40997221107755,52.356457359951435
1863,16.622910287285332,52.35617063254205,52.513040843494736
1864,16.8324069859012,52.26213772528526,52.73787682104958
1865,16.80037862517532,52.30061424162878,52.62824392229525
1866,16.703770650774494,52.346246817170446,52.53143561147851
1867,16.643209957188215,52.3850394383017,52.549276575247
1868,16.54388428010695,52.370333606472876,52.509914354795136
1869,16.53706299654489,52.311259034389956,52.33163671880281
1870,16.723808818206216,52.47945813682746,52.04308998713279
1871,16.774486516524874,52.510693855390564,51.76175455214219
1872,16.66901859311198,52.4684399041772,51.40562960778552
1873,16.624693848153562,52.4626244218841,51.26868493392115
1874,16.736532442344743,52.44765190697508,51.61554595617815
1875,16.615421799350404,52.3835011304921,51.81115526898646
1876,16.70568776437254,52.308121467526504,52.06599163635913
1877,16.928033973125643,52.179832111694125,52.41417926163464
1878,16.731014588350313,52.16805618662307,52.13857035422937
1879,16.74025555046125,52.25082933019679,51.46377162351326
1880,16.856894849750763,52.3063345029625,51.084159052686466
1881,16.874352064712713,52.36827671957336,50.99276047318255
1882,16.827599004637225,52.355941406909565,51.027204661947465
1883,16.654353169864798,52.37142115989624,50.9536626904553
1884,16.45612809138484,52.33728819960437,50.67514034399089
1885,16.34151676878722,52.37953016386444,50.68264061181319
1886,16.21866230227362,52.52988156343522,50.921311595897045
1887,16.07128461679109,52.588454675992665,51.215848547070976
1888,16.045192763902268,52.67792255117932,51.466816577859156
1889,16.11545647171518,52.69063896209669,51.674407339203455
1890,16.17390435572585,52.72152626016647,51.7701542519188
1891,16.223914308173143,52.59717860472228,52.03888557256987
1892,16.41210953158436,52.568085582067354,52.163688039565706
1893,16.457131651651256,52.626697075958845,52.27366634505617
1894,16.48497631618252,52.6242336614794,52.011879171576005
1895,16.43623829127802,52.64509621121893,51.70545131517748
1896,16.35076977104231,52.6670413137094,51.21607389215407
1897,16.402958970202036,52.654319402760514,51.18738102992328
1898,16.277385752624554,52.58588060662267,50.48501758933323
1899,16.21934713623921,52.506909325890476,51.04299653465493
1900,16.212270171226386,52.481555366441896,51.45304222664124
1901,16.262176264992153,52.471167973069974,51.786477837201105
1902,16.369364362366063,52.49829762929627,52.255038399058904
1903,16.345890062957608,52.47449566928788,52.281442963236515
1904,16.43710711797902,52.430744347705954,52.44226843024371
1905,16.30236517355255,52.412850730083306,52.32240109232196
1906,15.945310789075075,52.37891483050606,52.16370556172006
1907,16.264993599476757,52.35221207676441,51.92884902900589
1908,16.330572769812022,52.44909622095458,51.826156770301566
1909,16.36609873368518,52.45138639992828,51.64293872201942
1910,16.378918634743435,52.42716052092255,51.68185421722859
1911,16.297348224154636,52.449864435198556,51.60730505522242
1912,16.25006175385189,52.47347550071442,51.574822620139926
1913,16.226700531747614,52.496621264359604,51.63532312179597
1914,16.336574695832034,52.488175061607855,51.79443070524032
1915,16.447550293125012,52.60767062656799,51.61381078198845
1916,16.559432528367992,52.641420354127845,51.64716343600747
1917,16.502148224564877,52.6318351814212,51.643805474826735
1918,16.37119523044474,52.62550384306086,51.60648729601436
1919,16.203157123530232,52.59534831966887,51.56658590377209
1920,16.086596014253487,52.53883184311555,51.64961444360404
1921,15.892443578832836,52.38828868410421,51.738665825932195
1922,16.22882333162784,52.35588888350746,52.00000188034056
1923,16.4284068856452,52.3544281051406,51.872929474901184
1924,16.249063140044274,52.45669130372326,51.45858125204432
1925,16.06105314794973,52.437572133443155,51.24127217920374
1926,15.759953522156717,52.41602509734991,51.25267053823789
1927,15.65428340553022,52.324892380950736,51.38701153008412
1928,15.650731492489676,52.33787574696083,51.58177912026949
1929,15.594673992916496,52.2764390236118,51.8560089924274
1930,15.515837447568048,52.25897167594262,51.90840810980883
1931,15.387482780555159,52.3132484330963,51.95749509749336
1932,15.377677227604112,52.46740462726184,52.09636361800475
1933,15.329923502608914,52.56308398924935,52.082573301195026
1934,15.354797954645772,52.64636887340276,52.17121943660671
1935,15.257019706561403,52.61873533119573,52.103952726412594
1936,15.34777381838763,52.61372886388593,52.054464459607125
1937,15.349517869990565,52.546541381920306,52.016113431941
1938,15.346047700031649,52.47683302642397,51.9874995212832
1939,15.274443063584696,52.43096217785238,52.02820468194872
1940,15.28395839958137,52.379373294600356,52.17805193164728
1941,15.240778842325279,52.33523535097395,52.35996769499261
1942,15.237084653636282,52.22034948883521,52.38579411806699
1943,14.98038350060578,52.10019549465734,52.41622457623624
1944,15.051515698210592,52.0133732555244,52.36598965862467
1945,14.962396369325326,51.916816183707134,52.39179717874446
1946,14.858465395831397,51.84841160161312,52.394320986736226
1947,14.596437665147524,51.74961377596147,52.481792517434606
1948,14.397088431473964,51.688882747215324,52.56511417863853
1949,14.151654168002187,51.593839989071725,52.71170111774528
1950,14.339330565996306,51.582735306882626,52.62605201287797
1951,14.810250070623306,51.691723836860476,52.727232519035326
1952,15.478057544089804,51.78890001913568,52.595330651534354
1953,16.501321246114607,51.924142641159754,53.10210206069457
1954,16.90029079984644,52.06553119231189,52.836497912025784
1955,17.172001372534478,52.15533473676585,52.77517526728438
1956,17.25696428921919,52.17511927525177,52.456619651530666
1957,17.217383806346067,52.20355753201188,52.439068098817806
1958,17.00019847707474,52.26056450504564,51.95824600591882
1959,16.86234737043697,52.29584942159119,51.823020092792014
1960,16.838950538778242,52.36865542481092,51.70226030963527
1961,17.015533292760015,52.40848922274516,51.8116155839151
1962,17.161744052175237,52.44772380926198,51.870063692735066
1963,17.211590517676964,52.471817974121116,51.947338021492556
1964,17.265921343497425,52.44701874560844,52.28030281051267
1965,17.233387346320118,52.44854728680759,52.176869583259396
1966,17.44376445905351,52.56534410515046,52.045179030936964
1967,17.369877173246618,52.5647074439699,51.96318055717368
1968,17.084865580757757,52.559466676528714,51.954513015494896
1969,16.944738312176973,52.57282483445062,51.967927138546244
1970,16.781475686955563,52.596747504202035,51.67375841088643
1971,16.58724761142299,52.677868340868564,51.61770282602671
1972,16.341657320426876,52.98183349694956,51.50552763699136
1973,16.49893405323804,53.07379595637511,51.33248565424155
1974,16.13794499132523,53.185438649652916,51.13799136756578
1975,16.181863748880318,53.163303378233614,51.20865391711913
1976,16.142974410783424,53.09083352881952,51.13420797239445
1977,16.112619885181648,53.14781086936719,51.30238714283396
1978,16.0303127487644,53.13135963825469,51.3099355968613
1979,16.013564525952805,53.08577920897514,51.3649829715474
1980,16.16672429547316,53.14586282160029,51.36651370587406
1981,16.193781333677748,53.25623639068952,51.50043903321217
1982,16.420911501140424,53.27752856359177,51.55408351620843
1983,16.38838426663123,53.32769439435144,51.53397308219453
1984,16.21485543538995,53.22944513263665,51.54621831890601
1985,16.207401369819504,53.198566969048066,51.50945443897451
1986,16.11099820312366,53.15512591333619,51.47278133711902
1987,16.066922892053704,53.12977508947916,51.48335325796712
1988,16.12085055460682,53.11980572584673,51.49655491494202
1989,16.189695863441436,53.12541440060538,51.5457939516054
1990,16.29086319723681,53.158130290025866,51.66877069872742
1991,16.50221659129465,53.15978787234203,51.752019322508474
1992,16.440203558783363,53.09835313664438,51.67454175311296
1993,16.409060312469244,52.99521877948622,51.54165780273521
1994,16.44511893550343,53.04583077619403,51.53486473028053
1995,16.351718647126923,53.07571097012521,51.501134144312665
1996,16.392776326812307,53.11922120049704,51.42271745372723
1997,16.442970106224006,53.17410694762379,51.368555272253644
1998,16.498421972753853,53.15414359596794,51.37003574147011
1999,16.64519003957873,53.169724969926676,51.25783683534783
