scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1478,104.15144171332574,93.40922710802406,,111.65930682466498,100.9170922193633,,104.15144171332574,108.42495733070254,,96.6435766019865,100.9170922193633,
1479,103.96790595354275,93.52718579644346,,111.45172784240418,101.01100768530489,,103.96790595354275,108.49482957416632,,96.48408406468133,101.01100768530489,
1480,103.74481969099872,92.99522101600465,,111.40844450222663,100.65884582723254,,103.74481969099872,108.32247063846043,,96.08119487977083,100.65884582723254,
1481,103.57089211300278,92.39019908965744,,111.34069512174463,100.1600020983993,,103.57089211300278,107.92980510714114,,95.80108910426094,100.1600020983993,
1482,103.50030321669428,91.82631665021594,,111.36638482790416,99.69239826142581,,103.50030321669428,107.55847987263567,,95.63422160548441,99.69239826142581,
1483,103.52768411344292,92.61648109865752,,111.53742099681298,100.62621798202758,,103.52768411344292,108.63595486539765,,95.51794723007285,100.62621798202758,
1484,103.65580937742652,93.18796342108448,,111.58592241280564,101.11807645646357,,103.65580937742652,109.04818949184269,,95.7256963420474,101.11807645646357,
1485,103.575153734691,93.48990440520372,,111.34268501832203,101.25743568883475,,103.575153734691,109.02496697246578,,95.80762245105997,101.25743568883475,
1486,103.5669789231084,93.60543560457837,,111.2201521983464,101.25860887981638,,103.5669789231084,108.91178215505438,,95.91380564787039,101.25860887981638,
1487,103.58792348418757,94.00447897030926,,111.15733917254761,101.57389465866929,,103.58792348418757,109.14331034702931,,96.01850779582756,101.57389465866929,
1488,103.37436359886814,93.76219220210999,,110.96282442917118,101.35065303241302,,103.37436359886814,108.93911386271606,,95.78590276856511,101.35065303241302,
1489,103.4194951171718,93.95449873513682,,110.98932466414576,101.52432828211076,,103.4194951171718,109.0941578290847,,95.84966557019789,101.52432828211076,
1490,103.27590152396793,93.89720482333247,,110.88623038264171,101.50753368200625,,103.27590152396793,109.11786254068004,,95.66557266529415,101.50753368200625,
1491,103.22303263983272,93.51443318602873,,110.7388228734246,101.0302234196206,,103.22303263983272,108.54601365321247,,95.70724240624085,101.0302234196206,
1492,103.10205713117878,93.73895129170785,,110.49402316063382,101.13091732116288,,103.10205713117878,108.52288335061792,,95.71009110172375,101.13091732116288,
1493,103.17956470212883,94.01103567291626,,110.40623685494151,101.23770782572893,,103.17956470212883,108.46437997854161,,95.95289254931616,101.23770782572893,
1494,103.30433238881344,94.68651338341574,,110.55374481365561,101.93592580825792,,103.30433238881344,109.1853382331001,,96.05491996397126,101.93592580825792,
1495,103.56587911566604,95.11316495652332,,110.85802116717468,102.40530700803197,,103.56587911566604,109.69744905954062,,96.27373706415739,102.40530700803197,
1496,103.81515653326721,95.09626336538506,,111.18927156187257,102.47037839399042,,103.81515653326721,109.84449342259575,,96.44104150466188,102.47037839399042,
1497,103.83226327232151,94.76898250222716,,111.55503002115645,102.49174925106209,,103.83226327232151,110.21451599989703,,96.10949652348657,102.49174925106209,
1498,103.82458819482204,94.62395037265247,,111.41752172045136,102.2168838982818,,103.82458819482204,109.80981742391111,,96.23165466919271,102.2168838982818,
1499,103.75641735743119,94.44304389157105,,111.19944042292315,101.88606695706302,,103.75641735743119,109.329090022555,,96.3133942919392,101.88606695706302,
1500,103.64598948965707,94.19727855967558,,110.67123949678395,101.22252856680245,,103.64598948965707,108.24777857392934,,96.62073948253018,101.22252856680245,
1501,103.28633766933584,93.53023389301228,,110.27816598617036,100.52206220984682,,103.28633766933584,107.51389052668137,,96.29450935250131,100.52206220984682,
1502,103.04062893256628,92.3293245282568,,110.00450334880529,99.29319894449583,,103.04062893256628,106.25707336073484,,96.07675451632727,99.29319894449583,
1503,103.09776450522273,92.52894374283497,,110.47192783467382,99.90310707228605,,103.09776450522273,107.27727040173714,,95.72360117577165,99.90310707228605,
1504,103.0242629066548,92.40605527780085,,110.47978194249364,99.8615743136397,,103.0242629066548,107.31709334947854,,95.56874387081595,99.8615743136397,
1505,103.09667443685922,92.45789381096762,,110.64908862582755,100.01030799993595,,103.09667443685922,107.56272218890429,,95.54426024789088,100.01030799993595,
1506,103.27422467030415,93.0606528443061,,110.84365061613704,100.63007879013898,,103.27422467030415,108.19950473597187,,95.70479872447126,100.63007879013898,
1507,103.32573272399836,93.2516117619914,,110.71326427352281,100.63914331151585,,103.32573272399836,108.0266748610403,,95.9382011744739,100.63914331151585,
1508,103.38087141437006,93.48859863609181,,110.59062713138621,100.69835435310794,,103.38087141437006,107.90811007012408,,96.17111569735391,100.69835435310794,
1509,103.05278874457349,93.14565165768622,,110.29308617898471,100.38594909209743,,103.05278874457349,107.62624652650862,,95.8124913101623,100.38594909209743,
1510,102.63933188374898,93.50502423290575,,109.88153005688056,100.74722240603735,,102.63933188374898,107.98942057916895,,95.39713371061737,100.74722240603735,
1511,102.49563077614683,93.41130081899574,,109.7366186354629,100.65228867831182,,102.49563077614683,107.8932765376279,,95.25464291683075,100.65228867831182,
1512,102.4727292366247,93.45191483623309,,109.72901505777361,100.708200657382,,102.4727292366247,107.9644864785309,,95.2164434154758,100.708200657382,
1513,102.58754646481802,93.25453678986838,,109.9106617431087,100.57765206815907,,102.58754646481802,107.90076734644975,,95.26443118652733,100.57765206815907,
1514,102.6897600502787,92.53164468714989,,110.10480525072825,99.94668988759943,,102.6897600502787,107.36173508804899,,95.27471484982914,99.94668988759943,
1515,102.73233941961854,92.5962400582508,,110.23863423033228,100.10253486896454,,102.73233941961854,107.6088296796783,,95.22604460890479,100.10253486896454,
1516,102.96525914235333,93.04004560381708,,110.43312145873568,100.50790792019943,,102.96525914235333,107.97577023658178,,95.49739682597098,100.50790792019943,
1517,103.20521075570268,93.4017408202294,,110.63525385004068,100.83178391456741,,103.20521075570268,108.26182700890541,,95.77516766136468,100.83178391456741,
1518,103.3084482204703,93.7993409882861,,110.68373089085873,101.17462365867453,,103.3084482204703,108.54990632906296,,95.93316555008187,101.17462365867453,
1519,103.03472042541165,93.93611909443764,,110.35207209243569,101.25347076146167,,103.03472042541165,108.57082242848571,,95.71736875838761,101.25347076146167,
1520,102.49045824575637,92.80225421645859,,109.59462169833012,99.90641766903235,,102.49045824575637,107.01058112160611,,95.3862947931826,99.90641766903235,
1521,102.47554809877037,93.50549364197315,,109.83920563513738,100.86915117834015,,102.47554809877037,108.23280871470715,,95.11189056240337,100.86915117834015,
1522,102.54130972021005,93.70370458864414,,110.07306321230345,101.23545808073754,,102.54130972021005,108.76721157283094,,95.00955622811665,101.23545808073754,
1523,102.66923521967965,93.51308410046991,,110.27952726211586,101.12337614290614,,102.66923521967965,108.73366818534237,,95.05894317724342,101.12337614290614,
1524,102.83254365288944,93.02071437671732,,110.53200280122425,100.72017352505213,,102.83254365288944,108.41963267338693,,95.13308450455463,100.72017352505213,
1525,103.05882097634239,92.6660973887191,,110.73925467586734,100.34653108824406,,103.05882097634239,108.02696478776903,,95.37838727681742,100.34653108824406,
1526,103.36926083701974,92.32382985414921,,110.92534281356785,99.87991183069731,,103.36926083701974,107.43599380724541,,95.81317886047164,99.87991183069731,
1527,103.56607159105265,93.12820510759188,,110.77900347891305,100.34113699545229,,103.56607159105265,107.5540688833127,,96.35313970319224,100.34113699545229,
1528,103.79114187341612,94.18461529392468,,110.78092822040944,101.17440164091799,,103.79114187341612,108.1641879879113,,96.80135552642281,101.17440164091799,
1529,103.60470088303265,94.43707095058195,,110.44988199277012,101.28225206031942,,103.60470088303265,108.12743317005688,,96.7595197732952,101.28225206031942,
1530,103.57771109450837,94.66273428088894,,110.40416597144903,101.4891891578296,,103.57771109450837,108.31564403477026,,96.75125621756771,101.4891891578296,
1531,103.51670288325113,94.1699191980896,,110.38150426057578,101.03472057541424,,103.51670288325113,107.89952195273888,,96.6519015059265,101.03472057541424,
1532,103.59954767091102,94.29550602890671,,110.49488398614787,101.19084234414353,,103.59954767091102,108.08617865938038,,96.70421135567418,101.19084234414353,
1533,103.55503690201522,94.4148606597791,,110.46076785462651,101.32059161239039,,103.55503690201522,108.22632256500165,,96.64930594940395,101.32059161239039,
1534,103.66368639683222,93.88882230633382,,110.92699911257675,101.15213502207834,,103.66368639683222,108.41544773782286,,96.4003736810877,101.15213502207834,
1535,103.58196526177292,94.09058659766885,,110.87252934986978,101.3811506857657,,103.58196526177292,108.67171477386256,,96.29140117367606,101.3811506857657,
1536,103.5638107458254,94.17820692706317,,110.82057067208139,101.43496685331917,,103.5638107458254,108.69172677957513,,96.30705081956943,101.43496685331917,
1537,103.29849829527782,94.329939647235,,110.34244800750673,101.3738893594639,,103.29849829527782,108.41783907169278,,96.25454858304892,101.3738893594639,
1538,103.37672183320178,94.29483373488597,,110.40407201425492,101.32218391593912,,103.37672183320178,108.34953409699224,,96.34937165214865,101.32218391593912,
1539,103.34033090479323,93.58192756776995,,110.43708133050194,100.67867799347866,,103.34033090479323,107.77542841918739,,96.2435804790845,100.67867799347866,
1540,103.58414831479377,93.45015601393052,,110.79039508006863,100.6564027792054,,103.58414831479377,107.86264954448026,,96.3779015495189,100.6564027792054,
1541,103.61666478758815,92.89813064201111,,110.95479649190008,100.23626234632304,,103.61666478758815,107.57439405063498,,96.27853308327622,100.23626234632304,
1542,103.67309510810296,92.93461672647987,,111.03558752279605,100.29710914117297,,103.67309510810296,107.65960155586606,,96.31060269340986,100.29710914117297,
1543,103.71372937753534,93.47737115903399,,111.00390041942376,100.76754220092239,,103.71372937753534,108.05771324281079,,96.42355833564694,100.76754220092239,
1544,103.92564261643089,93.63346421369559,,111.01415314272404,100.72197473998872,,103.92564261643089,107.81048526628187,,96.83713209013774,100.72197473998872,
1545,104.23274761450958,95.04807877933172,,111.07549216429922,101.89082332912136,,104.23274761450958,108.733567878911,,97.39000306471993,101.89082332912136,
1546,104.7516843948375,94.63912813841219,,111.66167441949352,101.54911816306824,,104.7516843948375,108.45910818772427,,97.84169437018144,101.54911816306824,
1547,104.31935675132758,94.65388667990119,,111.23568936583737,101.57021929441099,,104.31935675132758,108.48655190892079,,97.40302413681778,101.57021929441099,
1548,104.09374768543967,93.58908455759112,,111.08254075860935,100.5778776307608,,104.09374768543967,107.56667070393047,,97.10495461227,100.5778776307608,
1549,103.84103384290125,93.0431276976837,,110.78103091897364,99.98312477375609,,103.84103384290125,106.92312184982848,,96.90103676682887,99.98312477375609,
1550,103.62768320605298,92.6276816852457,,110.56345541282758,99.5634538920203,,103.62768320605298,106.49922609879489,,96.69191099927839,99.5634538920203,
1551,103.48742698979026,92.84139742865304,,110.40817838373871,99.76214882260149,,103.48742698979026,106.68290021654994,,96.56667559584182,99.76214882260149,
1552,103.38212102374837,93.24365258584275,,110.23507987715004,100.09661143924444,,103.38212102374837,106.94957029264611,,96.52916217034668,100.09661143924444,
1553,103.39057252344784,93.1417473092171,,110.17683304491803,99.9280078306873,,103.39057252344784,106.71426835215749,,96.60431200197763,99.9280078306873,
1554,103.3634321457747,93.74278544728875,,110.02840409407213,100.40775739558619,,103.3634321457747,107.07272934388362,,96.69846019747726,100.40775739558619,
1555,103.34500767536758,93.9110755183122,,109.96499942991176,100.53106727285638,,103.34500767536758,107.15105902740055,,96.72501592082342,100.53106727285638,
1556,103.3436952375475,94.07340266172523,,110.19044599166355,100.9201534158413,,103.3436952375475,107.76690416995734,,96.49694448343143,100.9201534158413,
1557,103.50167389477085,93.92849521022853,,110.65298594880383,101.07980726426152,,103.50167389477085,108.2311193182945,,96.35036184073786,101.07980726426152,
1558,103.65190744536926,93.41410464372092,,111.16796790289415,100.9301651012458,,103.65190744536926,108.44622555877069,,96.13584698784436,100.9301651012458,
1559,103.86631444017794,93.61540833902333,,111.5322110971299,101.28130499597529,,103.86631444017794,108.94720165292725,,96.20041778322599,101.28130499597529,
1560,103.91697608911338,93.62091975702722,,111.49974277656894,101.2036864444828,,103.91697608911338,108.78645313193834,,96.33420940165782,101.2036864444828,
1561,104.00784099943684,93.83224907872912,,111.67911117014006,101.50351924943234,,104.00784099943684,109.17478942013557,,96.3365708287336,101.50351924943234,
1562,103.76454779369578,93.18798814054145,,111.34120875096293,100.76464909780859,,103.76454779369578,108.34131005507574,,96.18788683642865,100.76464909780859,
1563,103.66904476407034,93.60625125090209,,110.8985587518483,100.83576523868007,,103.66904476407034,108.06527922645803,,96.43953077629237,100.83576523868007,
1564,103.28926121451828,93.82102030995952,,110.40925789418247,100.9410169896237,,103.28926121451828,108.0610136692879,,96.16926453485408,100.9410169896237,
1565,103.12436352075227,93.38354398221357,,110.21093913906245,100.47011960052374,,103.12436352075227,107.55669521883392,,96.03778790244209,100.47011960052374,
1566,103.09453990594707,93.30592452882037,,110.4505930379348,100.66197766080809,,103.09453990594707,108.01803079279581,,95.73848677395935,100.66197766080809,
1567,103.16207937163355,92.7563681220559,,110.67748476469423,100.27177351511656,,103.16207937163355,107.78717890817724,,95.64667397857289,100.27177351511656,
1568,103.17008307075508,93.25201093108987,,110.74173837068747,100.82366623102227,,103.17008307075508,108.39532153095467,,95.5984277708227,100.82366623102227,
1569,103.14311186561972,93.68964730757308,,110.72623831696465,101.27277375891802,,103.14311186561972,108.85590021026296,,95.55998541427478,101.27277375891802,
1570,103.27952252852255,93.35811348123286,,110.85484248040986,100.93343343312017,,103.27952252852255,108.50875338500748,,95.70420257663524,100.93343343312017,
1571,103.49057221785492,93.03965682803164,,111.01739946786151,100.56648407803823,,103.49057221785492,108.09331132804482,,95.96374496784833,100.56648407803823,
1572,103.76475062104174,93.56189073829886,,111.17356771434251,100.97070783159961,,103.76475062104174,108.37952492490037,,96.355933527741,100.97070783159961,
1573,104.03805752641554,93.1987028091857,,111.38034424411887,100.54098952688904,,104.03805752641554,107.88327624459237,,96.69577080871221,100.54098952688904,
1574,104.24067857561562,93.03409384677101,,111.87966195618199,100.67307722733739,,104.24067857561562,108.31206060790375,,96.60169519504926,100.67307722733739,
1575,103.98427757738038,92.46446501331707,,111.85766200019751,100.33784943613419,,103.98427757738038,108.21123385895132,,96.11089315456326,100.33784943613419,
1576,103.75971322998737,91.86078619405964,,111.75243517655258,99.85350814062485,,103.75971322998737,107.8462300871901,,95.76699128342213,99.85350814062485,
1577,103.71079638893724,91.75318638557812,,111.70143535195291,99.74382534859379,,103.71079638893724,107.73446431160946,,95.72015742592157,99.74382534859379,
1578,103.60973913539064,92.31254562390893,,111.47824184658236,100.18104833510066,,103.60973913539064,108.04955104629238,,95.74123642419892,100.18104833510066,
1579,103.71974513516764,91.08363578596979,,111.49074286671757,98.85463351751972,,103.71974513516764,106.62563124906964,,95.94874740361773,98.85463351751972,
1580,103.87080975425286,91.99560115051048,,111.54286756237067,99.6676589586283,,103.87080975425286,107.33971676674611,,96.19875194613505,99.6676589586283,
1581,103.94449721330108,93.22819635212062,,111.39334695444722,100.67704609326677,,103.94449721330108,108.1258958344129,,96.49564747215494,100.67704609326677,
1582,104.3496976992046,93.83952173490533,,111.74635973799181,101.23618377369255,,104.3496976992046,108.63284581247976,,96.95303566041738,101.23618377369255,
1583,104.37673174712438,93.8426051076764,,111.79187984772554,101.25775320827756,,104.37673174712438,108.6729013088787,,96.96158364652324,101.25775320827756,
1584,104.19341825259008,93.54946073635676,,111.69842619791825,101.05446868168494,,104.19341825259008,108.55947662701311,,96.68841030726189,101.05446868168494,
1585,104.06335080517297,92.96794491639614,,111.59274637557272,100.49734048679588,,104.06335080517297,108.02673605719562,,96.53395523477323,100.49734048679588,
1586,103.93578251011846,92.78423359681099,,111.47167988668203,100.32013097337456,,103.93578251011846,107.85602834993813,,96.3998851335549,100.32013097337456,
1587,103.82249150607234,93.09970932776514,,111.29199941539113,100.56921723708393,,103.82249150607234,108.03872514640274,,96.35298359675353,100.56921723708393,
1588,103.70210835081684,92.9219203653679,,111.15638549508729,100.37619750963835,,103.70210835081684,107.8304746539088,,96.24783120654641,100.37619750963835,
1589,103.59586968529811,93.11864567701005,,110.97193497415032,100.49471096586227,,103.59586968529811,107.87077625471449,,96.21980439644588,100.49471096586227,
1590,103.47365481426968,94.27677421907747,,110.656490025561,101.4596094303688,,103.47365481426968,108.64244464166012,,96.29081960297835,101.4596094303688,
1591,103.48278381280011,94.75381490803778,,110.49110625517847,101.76213735041614,,103.48278381280011,108.7704597927945,,96.47446137042174,101.76213735041614,
1592,103.42029902200935,95.23610505399242,,110.2808900801113,102.09669611209438,,103.42029902200935,108.95728717019632,,96.5597079639074,102.09669611209438,
1593,103.52170804086856,94.8468045420305,,110.54133159294435,101.86642809410628,,103.52170804086856,108.88605164618207,,96.50208448879278,101.86642809410628,
1594,103.72195853877578,94.51832057197413,,110.84093648984575,101.6372985230441,,103.72195853877578,108.75627647411406,,96.60298058770582,101.6372985230441,
1595,103.8933907220183,93.6550242947259,,111.18342861836396,100.94506219107157,,103.8933907220183,108.23510008741724,,96.60335282567263,100.94506219107157,
1596,103.86137050699111,93.16108124142905,,111.19586140520104,100.49557213963898,,103.86137050699111,107.83006303784892,,96.52687960878117,100.49557213963898,
1597,103.93381953179856,93.58534436573657,,111.26309010876342,100.91461494270143,,103.93381953179856,108.24388551966629,,96.6045489548337,100.91461494270143,
1598,103.88556093400126,93.58992853522173,,111.17960363185964,100.8839712330801,,103.88556093400126,108.17801393093848,,96.59151823614289,100.8839712330801,
1599,103.9128972171954,93.21009889142084,,111.12755983884816,100.42476151307362,,103.9128972171954,107.6394241347264,,96.69823459554263,100.42476151307362,
1600,103.77830397210704,93.6084779915912,,110.95132542827076,100.78149944775491,,103.77830397210704,107.95452090391862,,96.60528251594334,100.78149944775491,
1601,103.69620624153146,94.03439332090645,,110.62900251493278,100.96718959430777,,103.69620624153146,107.8999858677091,,96.76340996813013,100.96718959430777,
1602,103.56233140756223,94.73380701374012,,110.31920329865463,101.49067890483252,,103.56233140756223,108.24755079592492,,96.80545951646982,101.49067890483252,
1603,103.62016212141987,94.7163906212406,,110.30064349919846,101.39687199901917,,103.62016212141987,108.07735337679776,,96.9396807436413,101.39687199901917,
1604,103.80492237168224,95.3970792247416,,110.50960351663772,102.10176036969709,,103.80492237168224,108.80644151465258,,97.10024122672675,102.10176036969709,
1605,103.64704829637299,95.02414226188874,,110.69788606629845,102.0749800318142,,103.64704829637299,109.12581780173967,,96.59621052644752,102.0749800318142,
1606,103.7678522216638,94.83108857897768,,110.99734420464989,102.06058056196377,,103.7678522216638,109.29007254494987,,96.53836023867771,102.06058056196377,
1607,103.79108419443152,95.05704037149877,,111.07899518519706,102.34495136226431,,103.79108419443152,109.63286235302985,,96.50317320366598,102.34495136226431,
1608,103.75014252155964,94.61161089324476,,111.1098514984103,101.97131987009541,,103.75014252155964,109.33102884694608,,96.39043354470897,101.97131987009541,
1609,103.73343794393433,94.86730998882092,,111.12850086692188,102.26237291180846,,103.73343794393433,109.65743583479599,,96.33837502094678,102.26237291180846,
1610,103.71142056347571,94.11892153628659,,111.20068327954871,101.60818425235959,,103.71142056347571,109.09744696843259,,96.22215784740271,101.60818425235959,
1611,103.86660460576785,94.42584193793104,,111.28410063688979,101.84333796905298,,103.86660460576785,109.26083400017492,,96.4491085746459,101.84333796905298,
1612,104.02430860043425,94.26946691913913,,111.62825458377961,101.87341290248449,,104.02430860043425,109.47735888582984,,96.4203626170889,101.87341290248449,
1613,104.24333956991337,94.54342620616626,,111.90391639921069,102.20400303546356,,104.24333956991337,109.86457986476086,,96.58276274061606,102.20400303546356,
1614,104.18833660623434,94.805973261139,,111.82444531080019,102.44208196570486,,104.18833660623434,110.07819067027071,,96.55222790166849,102.44208196570486,
1615,104.1254639712468,94.53757162105015,,111.80726243958391,102.21937008938727,,104.1254639712468,109.90116855772439,,96.44366550290968,102.21937008938727,
1616,103.8613962095996,94.21002312346829,,111.49111484250216,101.83974175637084,,103.8613962095996,109.4694603892734,,96.23167757669707,101.83974175637084,
1617,103.78475453335241,94.1137043061039,,111.36211822385701,101.6910679966085,,103.78475453335241,109.2684316871131,,96.20739084284781,101.6910679966085,
1618,103.70813409407715,94.1042696682697,,111.19350143511456,101.5896370093071,,103.70813409407715,109.0750043503445,,96.22276675303975,101.5896370093071,
1619,103.68632053968733,93.93346004026826,,110.93626655952531,101.18340606010625,,103.68632053968733,108.43335207994423,,96.43637451984935,101.18340606010625,
1620,103.68719756305296,93.80104596187023,,110.76327122317568,100.87711962199295,,103.68719756305296,107.95319328211566,,96.61112390293025,100.87711962199295,
1621,103.78220865750319,93.79684081125889,,110.66737596899748,100.68200812275317,,103.78220865750319,107.56717543424746,,96.8970413460089,100.68200812275317,
1622,103.72606814552746,93.77756453207189,,110.6043256627246,100.65582204926903,,103.72606814552746,107.53407956646618,,96.84781062833032,100.65582204926903,
1623,103.59336125279633,94.39839140605024,,110.29477835712436,101.09980851037827,,103.59336125279633,107.80122561470631,,96.8919441484683,101.09980851037827,
1624,103.47286552942701,94.87590319327948,,110.11170643927741,101.51474410312989,,103.47286552942701,108.15358501298029,,96.83402461957661,101.51474410312989,
1625,103.35745799187362,95.32661421344275,,109.94992574125278,101.91908196282193,,103.35745799187362,108.51154971220109,,96.76499024249445,101.91908196282193,
1626,103.34724626251347,95.6162567705559,,109.89352152784446,102.1625320358869,,103.34724626251347,108.70880730121789,,96.80097099718247,102.1625320358869,
1627,103.28585860286469,95.62861226140632,,109.87232770954171,102.21508136808335,,103.28585860286469,108.80155047476038,,96.69938949618765,102.21508136808335,
1628,103.33375712192505,95.36410576095673,,109.95117848255552,101.98152712158722,,103.33375712192505,108.59894848221771,,96.71633576129457,101.98152712158722,
1629,103.39054836838372,95.17178548005515,,109.99881520002415,101.78005231169558,,103.39054836838372,108.38831914333605,,96.78228153674326,101.78005231169558,
1630,103.47121130456202,94.852676836738,,110.158505290085,101.53997082226098,,103.47121130456202,108.22726480778394,,96.78391731903906,101.53997082226098,
1631,103.52854764103134,94.58058902595576,,110.2544100485617,101.3064514334861,,103.52854764103134,108.03231384101645,,96.802685233501,101.3064514334861,
1632,103.68927865034203,94.14598422541329,,110.49141236318208,100.94811793825335,,103.68927865034203,107.75025165109341,,96.88714493750197,100.94811793825335,
1633,103.90301963301798,94.03432233794294,,110.80672723829684,100.93802994322182,,103.90301963301798,107.8417375485007,,96.99931202773908,100.93802994322182,
1634,104.0555136268824,93.88114888838808,,110.95600998543198,100.78164524693767,,104.0555136268824,107.68214160548726,,97.15501726833281,100.78164524693767,
1635,104.12904184448455,94.07567727766937,,110.94471031947096,100.89134575265578,,104.12904184448455,107.70701422764219,,97.31337336949814,100.89134575265578,
1636,104.26643086232679,94.72053018653568,,111.04706927147208,101.50116859568095,,104.26643086232679,108.28180700482625,,97.48579245318152,101.50116859568095,
1637,104.35976495777251,95.28173992798868,,111.18469797842161,102.1066729486378,,104.35976495777251,108.93160596928689,,97.5348319371234,102.1066729486378,
1638,104.267835174915,95.65372169950533,,111.03899728465373,102.42488380924404,,104.267835174915,109.19604591898275,,97.4966730651763,102.42488380924404,
1639,104.29313301631711,95.65280130363203,,111.03968581969082,102.39935410700573,,104.29313301631711,109.14590691037944,,97.54658021294341,102.39935410700573,
1640,104.24044897419603,94.89784297956098,,110.71865237038455,101.37604637574951,,104.24044897419603,107.85424977193804,,97.7622455780075,101.37604637574951,
1641,104.122819405096,94.80848995872209,,110.85555902016533,101.54122957379143,,104.122819405096,108.27396918886076,,97.39007979002666,101.54122957379143,
1642,104.03093694418374,94.79113618636475,,110.83013297714919,101.59033221933021,,104.03093694418374,108.38952825229568,,97.23174091121828,101.59033221933021,
1643,103.87301004956188,94.95979668709975,,110.61472068844333,101.70150732598121,,103.87301004956188,108.44321796486267,,97.13129941068041,101.70150732598121,
1644,103.70968156087312,95.14242253862088,,110.39428786217354,101.82702883992133,,103.70968156087312,108.51163514122175,,97.0250752595727,101.82702883992133,
1645,103.61969897936461,95.32551838611884,,110.28184898588324,101.98766839263749,,103.61969897936461,108.64981839915612,,96.95754897284598,101.98766839263749,
1646,103.5735341524203,95.3946393682306,,110.28830374055863,102.10940895636892,,103.5735341524203,108.82417854450725,,96.85876456428196,102.10940895636892,
1647,103.53421356485373,95.68007236264471,,110.40621227450096,102.55207107229194,,103.53421356485373,109.42406978193918,,96.66221485520649,102.55207107229194,
1648,103.521720732842,95.4692395547882,,110.55067620157477,102.49819502352098,,103.521720732842,109.52715049225375,,96.49276526410924,102.49819502352098,
1649,103.5921050982376,94.89817432200763,,110.71031536012572,102.01638458389576,,103.5921050982376,109.13459484578388,,96.47389483634947,102.01638458389576,
1650,103.69065604137268,94.47848492333172,,110.90131933706262,101.68914821902166,,103.69065604137268,108.8998115147116,,96.47999274568274,101.68914821902166,
1651,103.73272384081957,94.4995291545834,,110.87350353217298,101.64030884593679,,103.73272384081957,108.78108853729017,,96.59194414946617,101.64030884593679,
1652,103.84487201362197,93.66991936224491,,110.98860752426766,100.81365487289061,,103.84487201362197,107.9573903835363,,96.70113650297627,100.81365487289061,
1653,103.97200521020986,93.76766619704583,,110.94061774042655,100.73627872726252,,103.97200521020986,107.7048912574792,,97.00339267999317,100.73627872726252,
1654,104.11142220018883,93.04701629951104,,111.20586040929498,100.14145450861719,,104.11142220018883,107.23589271772335,,97.01698399108268,100.14145450861719,
1655,104.091175266491,93.4412438248973,,111.06434908387851,100.4144176422848,,104.091175266491,107.38759145967231,,97.1180014491035,100.4144176422848,
1656,103.98405465972056,93.77926018720274,,110.97610450095999,100.77131002844217,,103.98405465972056,107.7633598696816,,96.99200481848113,100.77131002844217,
1657,103.9315926261907,93.61804347985363,,111.0084119124779,100.69486276614083,,103.9315926261907,107.77168205242802,,96.85477333990352,100.69486276614083,
1658,103.79985615792049,93.27377892482362,,111.02481825887233,100.49874102577546,,103.79985615792049,107.7237031267273,,96.57489405696865,100.49874102577546,
1659,103.65909854812551,93.10400898545211,,110.90905183802394,100.35396227535054,,103.65909854812551,107.60391556524898,,96.40914525822707,100.35396227535054,
1660,103.12032985086002,93.57735453878144,,110.20386040351565,100.66088509143707,,103.12032985086002,107.7444156440927,,96.03679929820439,100.66088509143707,
1661,102.91620524900759,93.52269537983088,,109.99376678058479,100.60025691140811,,102.91620524900759,107.67781844298531,,95.83864371743036,100.60025691140811,
1662,103.05209391025252,93.3587821868929,,110.2691463290659,100.57583460570626,,103.05209391025252,107.79288702451963,,95.83504149143917,100.57583460570626,
1663,102.94662939496811,93.0699913192357,,110.38810162235345,100.51146354662104,,102.94662939496811,107.95293577400639,,95.50515716758278,100.51146354662104,
1664,103.38451275481411,92.91742824757378,,110.95312505358578,100.48604054634546,,103.38451275481411,108.05465284511713,,95.81590045604244,100.48604054634546,
1665,103.44615248376809,92.98251786920602,,111.04465413536204,100.58101952079997,,103.44615248376809,108.17952117239392,,95.84765083217412,100.58101952079997,
1666,103.83947176184071,93.39291594419277,,111.68664407370073,101.24008825605279,,103.83947176184071,109.08726056791281,,95.99229944998069,101.24008825605279,
1667,103.89097722357366,93.46664624952425,,111.92879430951234,101.50446333546293,,103.89097722357366,109.54228042140161,,95.85316013763497,101.50446333546293,
1668,103.96226087583085,92.77933575873348,,112.22614970863847,101.04322459154113,,103.96226087583085,109.30711342434876,,95.6983720430232,101.04322459154113,
1669,104.14717870527824,92.90708446298592,,112.56070812140518,101.32061387911287,,104.14717870527824,109.73414329523982,,95.73364928915129,101.32061387911287,
1670,104.01326597636454,93.02901904908884,,112.43555676596425,101.45130983868856,,104.01326597636454,109.87360062828827,,95.59097518676482,101.45130983868856,
1671,103.93007298505705,93.22484715617162,,112.28855318425205,101.58332735536663,,103.93007298505705,109.94180755456162,,95.57159278586205,101.58332735536663,
1672,103.9178664802088,92.87373684829589,,112.07500352459066,101.03087389267775,,103.9178664802088,109.1880109370596,,95.76072943582695,101.03087389267775,
